week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	183141.000000	30.3341604918	120.2652671272	17.7089005392	1	3	5	20	1	-5.1627043794	-7.0080822332	6.1693646875	-0.1710444184	-0.0976657389	0.2225795778	1
2108	183142.000000	30.3342258893	120.2653524296	17.7162629804	1	4	5	20	1	-5.3066633533	-7.3776404132	6.3738138165	-0.1534973795	-0.3350832177	0.1982425943	1
2108	183143.000000	30.3342927485	120.2654384606	17.6924946029	1	1	6	22	1	-5.1817492739	-7.3076285983	6.4064408781	0.0797196579	0.0167018140	0.0485706633	1
2108	183144.000000	30.3343595195	120.2655238845	17.7177662095	1	2	6	22	1	-5.2427143961	-7.2572715944	6.4153951990	-0.0416096500	0.0480941721	0.0057680811	1
2108	183145.000000	30.3344253740	120.2656083113	17.7511881832	1	1	6	22	1	-5.1195555121	-7.1001410450	6.2247254066	0.0999458575	0.1409750336	-0.1620189333	1
2108	183146.000000	30.3344902687	120.2656916034	17.8113081520	1	2	5	20	1	-5.0725154125	-7.0932896808	6.2915975851	0.0437691310	0.0404168384	0.0148675801	1
2108	183147.000000	30.3345534144	120.2657732357	17.8218541825	1	3	5	20	1	-4.8944804726	-6.8369192051	5.8873978694	0.1377368102	0.2556708750	-0.3709413255	1
2108	183148.000000	30.3346146502	120.2658523364	17.8884825511	1	1	6	22	1	-4.8325780871	-6.5478231476	5.8898412763	0.0742821275	0.2780417189	-0.0580831193	1
2108	183149.000000	30.3346735495	120.2659278158	17.9369561654	1	2	6	22	1	-4.4441480047	-6.3215389947	5.4354146485	0.3368522682	0.2398169965	-0.3890701175	1
2108	183150.000000	30.3347297026	120.2659995879	17.9827551302	1	3	6	22	1	-4.3589731845	-5.9665234196	5.2833927477	0.1379541098	0.3147560779	-0.1730820393	1
2108	183151.000000	30.3347821022	120.2660670066	18.0476886183	1	1	6	22	1	-3.9405323422	-5.5479675862	4.8096423935	0.3647477639	0.4083714326	-0.4199037691	1
2108	183152.000000	30.3348280636	120.2661272844	18.0893044109	1	2	5	20	1	-3.4365960212	-4.7860953365	4.0695994482	0.4609189013	0.7390992660	-0.7149150376	1
2108	183153.000000	30.3348659587	120.2661775434	18.1162762959	1	1	6	24	1	-2.7729113216	-3.7995727339	3.2032333075	0.6257547180	0.9610489345	-0.8458305093	1
2108	183154.000000	30.3348952429	120.2662160515	18.1487166416	1	2	6	24	1	-1.9492267313	-2.8608623096	2.4204511169	0.7831275312	0.9511065042	-0.8020698035	1
2108	183155.000000	30.3349151227	120.2662423083	18.1543830428	1	3	6	24	1	-1.2359729978	-1.7583829923	1.4004287828	0.7124485271	1.0998846971	-1.0033120032	1
2108	183156.000000	30.3349256469	120.2662562144	18.1690992946	1	4	6	24	1	-0.4389517270	-0.7417271255	0.5991597430	0.7755746744	1.0320326436	-0.8322055228	1
2108	183157.000000	30.3349275538	120.2662586484	18.1424613418	1	1	6	24	1	0.2176295808	0.0500668117	-0.2365038460	0.6608885414	0.8547125831	-0.8551438695	1
2108	183158.000000	30.3349274841	120.2662585808	18.1489486964	1	2	6	24	1	-0.1587939605	-0.1860142007	0.1230522144	-0.2073783515	-0.1159597722	0.1955311852	1
2108	183159.000000	30.3349274298	120.2662585280	18.1450229641	1	3	6	24	1	0.1861826535	-0.0667412032	-0.1589323546	0.2502410312	0.1109717640	-0.2042504189	1
2108	183160.000000	30.3349273621	120.2662584176	18.1513945740	1	4	6	24	1	-0.1174139754	-0.1422100626	0.0673852307	-0.2140475236	-0.0628490933	0.1730611406	1
2108	183161.000000	30.3349273487	120.2662584173	18.1499228645	1	5	6	24	1	0.1332648809	-0.1487446517	-0.1242015667	0.1733532804	-0.0025526425	-0.1212678453	1
2108	183162.000000	30.3349273683	120.2662583973	18.1525511174	1	6	6	24	1	-0.0745597755	-0.1572941139	0.0370499773	-0.1461278929	-0.0158254075	0.1343616000	1
2108	183163.000000	30.3349273584	120.2662583144	18.1388203455	1	7	6	24	1	0.1271996010	-0.1985499536	-0.1179453721	0.1418672292	-0.0295383835	-0.0949198562	1
2108	183164.000000	30.3349273526	120.2662583245	18.1451567085	1	8	6	24	1	-0.0662829776	-0.1672360008	0.0180133477	-0.1396150551	0.0150261368	0.1167260197	1
2108	183165.000000	30.3349273405	120.2662583641	18.1486710226	1	9	6	24	1	0.0924138027	-0.2293788982	-0.0968870191	0.1058828980	-0.0441699025	-0.0591402985	1
2108	183166.000000	30.3349273539	120.2662582619	18.1417836007	1	10	6	24	1	-0.0013779082	-0.1890243344	-0.0124041029	-0.0634112143	0.0242601638	0.0805221828	1
2108	183167.000000	30.3349273244	120.2662583669	18.1472535077	1	11	6	24	1	0.0319357859	-0.2497238298	-0.0810224578	0.0123152878	-0.0453976959	-0.0246360975	1
2108	183168.000000	30.3349273229	120.2662583511	18.1447029216	1	12	6	24	1	0.0268436066	-0.2158290137	-0.0389534905	-0.0006295495	0.0219855486	0.0546389728	1
2108	183169.000000	30.3349273191	120.2662583044	18.1364612449	1	13	6	24	1	0.0490617426	-0.2614844994	-0.0703601893	0.0141480716	-0.0344017074	0.0014546309	1
2108	183170.000000	30.3349273059	120.2662583109	18.1392019121	1	14	6	24	1	0.0140447606	-0.2058753579	-0.0388970984	-0.0291539267	0.0424418525	0.0458592732	1
2108	183171.000000	30.3349272987	120.2662583444	18.1483456939	1	15	6	24	1	0.0272119678	-0.2445500927	-0.0677636951	0.0053147641	-0.0294841610	0.0069017975	1
2108	183172.000000	30.3349273146	120.2662582981	18.1390895871	1	16	6	24	1	0.0514897857	-0.2426731674	-0.0429206503	0.0172859222	-0.0003957678	0.0428457700	1
2108	183173.000000	30.3349272961	120.2662583251	18.1397753730	1	17	6	24	1	0.0100634270	-0.2400029508	-0.0589143575	-0.0379443845	0.0049869120	0.0119454697	1
2108	183174.000000	30.3349273083	120.2662583095	18.1410856210	1	18	6	24	1	0.0448755597	-0.2393515780	-0.0453007339	0.0200109145	0.0022363980	0.0377635713	1
2108	183175.000000	30.3349272869	120.2662582781	18.1254498148	1	19	6	24	1	0.0304840823	-0.2655550249	-0.0888337832	-0.0108608786	-0.0230781793	-0.0068618837	1
2108	183176.000000	30.3349272893	120.2662583150	18.1398078073	1	20	6	24	1	0.0031350706	-0.2069058765	-0.0179051618	-0.0231871654	0.0455508868	0.0845578049	1
2108	183177.000000	30.3349273089	120.2662583164	18.1391675388	1	21	6	24	1	0.0572838634	-0.2797940914	-0.0870160465	0.0367341988	-0.0562743421	-0.0210848638	1
2108	183178.000000	30.3349273092	120.2662583103	18.1431504292	1	22	6	24	1	0.0039840708	-0.2128409881	-0.0173195079	-0.0411528890	0.0512500315	0.0756473821	1
2108	183179.000000	30.3349272727	120.2662583306	18.1457764199	1	23	6	24	1	0.0521873580	-0.2791987576	-0.0920352781	0.0285747585	-0.0480628303	-0.0295210203	1
2108	183180.000000	30.3349272718	120.2662583386	18.1505479105	1	24	6	24	1	0.0043334015	-0.2148744138	-0.0271037827	-0.0353747588	0.0466124445	0.0757453594	1
2108	183181.000000	30.3349272854	120.2662582718	18.1410196116	1	25	6	24	1	0.0678715966	-0.2928187443	-0.0786446200	0.0419785685	-0.0565880857	-0.0079995931	1
2108	183182.000000	30.3349272841	120.2662582624	18.1353722317	1	26	6	24	1	0.0043016731	-0.2298761406	-0.0365473670	-0.0487738084	0.0482790063	0.0541379590	1
2108	183183.000000	30.3349272776	120.2662583286	18.1497912705	1	27	6	24	1	0.0368385466	-0.2608940641	-0.0526159285	0.0138419770	-0.0167839418	0.0156553381	1
2108	183184.000000	30.3349272711	120.2662583051	18.1430128552	1	28	6	24	1	0.0242217643	-0.2371102087	-0.0696383124	-0.0088194201	0.0181310912	0.0132452303	1
2108	183185.000000	30.3349272791	120.2662583003	18.1538740629	1	29	6	24	1	0.0240370192	-0.2287595479	-0.0281938333	-0.0035565720	0.0089767807	0.0612141796	1
2108	183186.000000	30.3349272596	120.2662583275	18.1489003710	1	30	6	24	1	0.0389520423	-0.2670144917	-0.0850605827	0.0073369178	-0.0303227583	-0.0165689948	1
2108	183187.000000	30.3349272724	120.2662582812	18.1487975735	1	31	6	24	1	0.0204183737	-0.2041778260	-0.0279999073	-0.0131773115	0.0484802298	0.0704712824	1
2108	183188.000000	30.3349272512	120.2662583149	18.1505780062	1	32	6	24	1	0.0357391438	-0.2608087280	-0.0851861198	0.0064437904	-0.0445384454	-0.0128149348	1
2108	183189.000000	30.3349272666	120.2662583600	18.1545597985	1	33	6	24	1	0.0103325966	-0.2068567329	-0.0093747211	-0.0212739011	0.0431516343	0.0815378228	1
2108	183190.000000	30.3349272695	120.2662582855	18.1454073247	1	34	6	24	1	0.0663278883	-0.2525174315	-0.0871249651	0.0370063762	-0.0281253176	-0.0339516780	1
2108	183191.000000	30.3349272641	120.2662583089	18.1420570547	1	35	6	24	1	-0.0108926362	-0.1950001010	-0.0245787851	-0.0587415785	0.0427490363	0.0684846632	1
2108	183192.000000	30.3349272631	120.2662583186	18.1453612028	1	36	6	24	1	0.0425558611	-0.2310775515	-0.0684463296	0.0341502415	-0.0236672034	-0.0026212110	1
2108	183193.000000	30.3349272524	120.2662582873	18.1469117403	1	37	6	24	1	0.0147985406	-0.1914546958	-0.0374838991	-0.0183942300	0.0294473228	0.0478423536	1
2108	183194.000000	30.3349272455	120.2662583474	18.1489039855	1	38	6	24	1	0.0285350687	-0.2265140204	-0.0566704523	0.0054690623	-0.0261570602	0.0108737349	1
2108	183195.000000	30.3349272420	120.2662583257	18.1430866169	1	39	6	24	1	0.0350194001	-0.1981774442	-0.0434271346	0.0045035365	0.0217495870	0.0310167665	1
2108	183196.000000	30.3349272510	120.2662583179	18.1496898718	1	40	6	24	1	0.0137818533	-0.1999319497	-0.0410162387	-0.0192048021	0.0017933836	0.0258943646	1
2108	183197.000000	30.3349272382	120.2662583585	18.1533684134	1	41	6	24	1	0.0202058676	-0.1944037939	-0.0574227309	0.0017987771	0.0034011734	0.0134312559	1
2108	183198.000000	30.3349272296	120.2662583243	18.1456886148	1	42	6	24	1	0.0349511908	-0.2047618782	-0.0517776658	0.0127888491	-0.0103528898	0.0302727084	1
2108	183199.000000	30.3349272474	120.2662582704	18.1355525889	1	43	6	24	1	0.0286906450	-0.1974152677	-0.0464032936	-0.0038395995	0.0048971148	0.0284391653	1
2108	183200.000000	30.3349272402	120.2662583131	18.1465562833	1	44	6	24	1	0.0082260197	-0.1813409819	-0.0308184171	-0.0200186527	0.0159757055	0.0343096500	1
2108	183201.000000	30.3349272433	120.2662583049	18.1441366756	1	45	6	24	1	0.0398222057	-0.2005248847	-0.0593999278	0.0207999163	-0.0139779037	0.0015536596	1
2108	183202.000000	30.3349272462	120.2662583049	18.1462407010	1	46	6	24	1	0.0104414662	-0.1722844961	-0.0255839191	-0.0231079801	0.0213036849	0.0462539372	1
2108	183203.000000	30.3349272485	120.2662582901	18.1320623541	1	47	6	24	1	0.0516134412	-0.2190117312	-0.0705282696	0.0276942114	-0.0357233905	-0.0129797816	1
2108	183204.000000	30.3349272334	120.2662583215	18.1464920649	1	48	6	24	1	-0.0183642935	-0.1319184154	-0.0110772453	-0.0531078839	0.0692949753	0.0649426766	1
2108	183205.000000	30.3349272548	120.2662583390	18.1488046069	1	49	6	24	1	0.0552707366	-0.2175139763	-0.0623805583	0.0492845361	-0.0630626589	-0.0130028124	1
2108	183206.000000	30.3349272541	120.2662583193	18.1505069789	1	50	6	24	1	0.0042518704	-0.1372867106	-0.0146343256	-0.0370772337	0.0625978069	0.0507500904	1
2108	183207.000000	30.3349272316	120.2662583156	18.1445975648	1	51	6	24	1	0.0437567815	-0.2038569906	-0.0729560645	0.0233524586	-0.0490131802	-0.0232243836	1
2108	183208.000000	30.3349272377	120.2662583605	18.1456960421	1	52	6	24	1	-0.0005583024	-0.1421277631	-0.0075942497	-0.0345715770	0.0469118382	0.0670740269	1
2108	183209.000000	30.3349272438	120.2662583496	18.1500606444	1	53	6	24	1	0.0483983863	-0.1822047481	-0.0476790254	0.0284791822	-0.0225440836	-0.0107929358	1
2108	183210.000000	30.3349272473	120.2662583437	18.1431903224	1	54	6	24	1	0.0067090357	-0.1425563922	-0.0319117750	-0.0329074990	0.0303925528	0.0260084211	1
2108	183211.000000	30.3349272330	120.2662583623	18.1490061898	1	55	6	24	1	0.0227148901	-0.1584725860	-0.0357474039	0.0059349762	-0.0081357485	0.0168753537	1
2108	183212.000000	30.3349272573	120.2662583268	18.1415594602	1	56	6	24	1	0.0312137867	-0.1539295117	-0.0405475854	0.0066122021	0.0026853069	0.0142560814	1
2108	183213.000000	30.3349272512	120.2662583203	18.1381486729	1	57	6	24	1	0.0197253903	-0.1454941876	-0.0322641608	-0.0118484118	0.0083409607	0.0226463591	1
2108	183214.000000	30.3349272293	120.2662583053	18.1446021060	1	58	6	24	1	0.0272566381	-0.1330307711	-0.0359075731	0.0010033532	0.0121263335	0.0133805410	1
2108	183215.000000	30.3349272559	120.2662582671	18.1384572452	1	59	6	24	1	0.0281747791	-0.1550471623	-0.0327455873	-0.0010968673	-0.0164222633	0.0179032597	1
2108	183216.000000	30.3349272360	120.2662583485	18.1440809593	1	1	6	26	1	0.0021698802	-0.1191828515	-0.0270839675	-0.0245374471	0.0312002289	0.0169015373	1
2108	183217.000000	30.3349272443	120.2662582409	18.1261275746	1	1	7	28	1	0.0609335950	-0.1478483391	-0.0514882207	0.0428256826	-0.0197115705	-0.0030219038	1
2108	183218.000000	30.3349272542	120.2662583025	18.1466426002	1	2	7	28	1	-0.0301261127	-0.0982674245	-0.0006446604	-0.0668994497	0.0361443875	0.0516089784	1
2108	183219.000000	30.3349272524	120.2662582706	18.1390135335	1	3	7	28	1	0.0644604255	-0.1574826579	-0.0663469194	0.0655072620	-0.0425953488	-0.0316937381	1
2108	183220.000000	30.3349272395	120.2662582887	18.1341173248	1	4	7	28	1	-0.0206090287	-0.1039216690	0.0046083173	-0.0618272427	0.0420330491	0.0609587326	1
2108	183221.000000	30.3349272408	120.2662583533	18.1428854326	1	5	7	28	1	0.0322190339	-0.1253552448	-0.0513059625	0.0339360107	-0.0116860878	-0.0258068194	1
2108	183222.000000	30.3349272486	120.2662582786	18.1315240292	1	1	7	30	1	0.0152408579	-0.1085683463	-0.0237134142	-0.0072621382	0.0105980026	0.0321958179	1
2108	183223.000000	30.3349272601	120.2662582592	18.1273465706	1	2	7	30	1	0.0285820217	-0.1157327322	-0.0346013013	0.0104923337	-0.0059408063	0.0045977884	1
2108	183224.000000	30.3349272467	120.2662582836	18.1255390011	1	3	7	30	1	-0.0005233428	-0.1040538502	-0.0243417657	-0.0224672954	0.0096598731	0.0179182730	1
2108	183225.000000	30.3349272340	120.2662583179	18.1336697340	1	4	7	30	1	0.0159453877	-0.0895665809	-0.0241846318	0.0103096289	0.0135622154	0.0128039483	1
2108	183226.000000	30.3349272502	120.2662582966	18.1311676679	1	5	7	30	1	0.0235353008	-0.1149607273	-0.0315216628	0.0080114995	-0.0205460889	0.0057676332	1
2108	183227.000000	30.3349272558	120.2662582892	18.1276927516	1	6	7	30	1	0.0131680126	-0.0831974250	-0.0230398476	-0.0070611759	0.0252082721	0.0160697646	1
2108	183228.000000	30.3349272441	120.2662582919	18.1291072574	1	7	7	30	1	0.0164304958	-0.0922670417	-0.0255708958	0.0010866096	-0.0048407190	0.0082897347	1
2108	183229.000000	30.3349272428	120.2662583263	18.1316386722	1	8	7	30	1	0.0032087273	-0.0785488105	-0.0133009271	-0.0120881809	0.0121515386	0.0190472726	1
2108	183230.000000	30.3349272261	120.2662583308	18.1399710476	1	9	7	30	1	0.0230780988	-0.0867122043	-0.0287072167	0.0144151610	-0.0042874278	-0.0032227407	1
2108	183231.000000	30.3349272270	120.2662582980	18.1303748665	1	10	7	30	1	0.0175462116	-0.0938787072	-0.0243638989	-0.0026267467	-0.0049778344	0.0104478225	1
2108	183232.000000	30.3349286087	120.2662601697	18.1202464690	1	11	7	30	1	-0.2061310129	-0.4042025048	0.2351925361	-0.1892147659	-0.2690636340	0.2261965900	1
2108	183233.000000	30.3349337175	120.2662667548	18.1451434661	1	12	7	30	1	-0.5985429310	-0.8424615802	0.7216111053	-0.3589422527	-0.4164526649	0.4541158055	1
2108	183234.000000	30.3349440495	120.2662802020	18.1529865880	1	13	7	30	1	-1.0246537158	-1.5835436900	1.2174960665	-0.4177384538	-0.7004959223	0.4982073285	1
2108	183235.000000	30.3349594720	120.2663000188	18.1525845984	1	14	7	30	1	-1.3743055324	-1.9805481655	1.6812609656	-0.3555242282	-0.4394228517	0.4746588293	1
2108	183236.000000	30.3349802763	120.2663260880	18.1943879304	1	15	7	30	1	-1.7832524316	-2.6353723601	2.3024254950	-0.4023335049	-0.6260906214	0.6029472185	1
2108	183237.000000	30.3350056725	120.2663568782	18.2274049195	1	16	7	30	1	-1.8962324479	-2.8595786762	2.5238058081	-0.1578563206	-0.2883950239	0.2966974334	1
2108	183238.000000	30.3350309268	120.2663866106	18.2622519201	1	17	7	30	1	-1.6359779242	-2.5788340487	2.3396189691	0.1904810613	0.2230019761	-0.1143150931	1
2108	183239.000000	30.3350563729	120.2664159327	18.2762799049	1	18	7	30	1	-1.7839891574	-2.8255032632	2.5175678217	-0.0960748824	-0.1828134866	0.1350498977	1
2108	183240.000000	30.3350848289	120.2664485600	18.3257626519	1	19	7	30	1	-2.0535634334	-3.1404163635	2.9463729697	-0.2414198504	-0.2955571972	0.3864533491	1
2108	183241.000000	30.3351169729	120.2664861631	18.3521897383	1	20	7	30	1	-2.3607657721	-3.6648952465	3.2025510566	-0.3031916034	-0.4971309271	0.2824114528	1
2108	183242.000000	30.3351489242	120.2665243408	18.3693785528	1	21	7	30	1	-2.1764956063	-3.2210663636	2.9136645022	0.1054214272	0.3261162682	-0.2028709059	1
2108	183243.000000	30.3351786975	120.2665604761	18.4007642185	1	22	7	30	1	-2.1481166909	-3.2179237032	2.7704935701	0.0411027547	0.0435011372	-0.1449893147	1
2108	183244.000000	30.3352083669	120.2665969329	18.4150898103	1	23	7	30	1	-2.2246975967	-3.2817228189	2.9072117788	-0.0604355357	-0.0426321925	0.0911470457	1
2108	183245.000000	30.3352393143	120.2666350848	18.4477571948	1	24	7	30	1	-2.3724476027	-3.4645305812	3.0188830625	-0.1345874016	-0.1632019376	0.1110956402	1
2108	183246.000000	30.3352723199	120.2666747076	18.4227440571	1	25	7	30	1	-2.3053317546	-3.7055373592	3.2473313952	0.0327377154	-0.2278474306	0.2138777005	1
2108	183247.000000	30.3353081888	120.2667154104	18.3752205260	1	26	7	30	1	-2.3558570626	-3.8828748015	3.5445912955	-0.0406497010	-0.1826040445	0.2838331237	1
2108	183248.000000	30.3353471854	120.2667568358	18.3329713270	1	27	7	30	1	-2.2691221296	-4.0587335053	3.8466455929	0.0652803847	-0.1766993465	0.3035161259	1
2108	183249.000000	30.3353890105	120.2667995874	18.3198256474	1	28	7	30	1	-2.4289956420	-4.2625391954	4.1358411116	-0.1294121364	-0.1929383188	0.2865986715	1
2108	183250.000000	30.3354327119	120.2668447284	18.2858891450	1	29	7	30	1	-2.5623428624	-4.4740768915	4.1549668532	-0.1324188110	-0.2104129993	0.0696582465	1
2108	183251.000000	30.3354758650	120.2668905761	18.2740909373	1	30	7	30	1	-2.5794375742	-4.2747575633	4.0781393311	-0.0387085751	0.1509423307	-0.0591826477	1
2108	183252.000000	30.3355172086	120.2669362802	18.1966523407	1	31	7	30	1	-2.5831741865	-4.3560015000	3.7351083959	-0.0152016037	-0.0485920084	-0.2943077053	1
2108	183253.000000	30.3355571917	120.2669818418	18.1595833572	1	32	6	26	1	-2.6859288350	-4.0828971067	3.8130271104	-0.0792670929	0.2191695809	0.0325012439	1
2108	183254.000000	30.3355979870	120.2670301129	18.1366797956	1	1	7	28	1	-2.9751033397	-4.6567177573	3.9000140494	-0.2535414435	-0.4819579249	0.0938381337	1
2108	183255.000000	30.3356395392	120.2670822565	18.0544833569	1	1	7	30	1	-3.2328448799	-4.6760034789	3.9934725193	-0.2664397454	-0.0621661526	0.0760850659	1
2108	183256.000000	30.3356825276	120.2671380703	18.0183103411	1	1	7	30	1	-3.5614428162	-5.0295596297	4.1532147491	-0.3179890946	-0.3211899053	0.1577028482	1
2108	183257.000000	30.3357278094	120.2671965729	17.9621268734	1	2	7	30	1	-3.5369335553	-5.2283011196	4.4272934945	-0.0311205823	-0.2108687516	0.2590744444	1
2108	183258.000000	30.3357765309	120.2672583397	17.9000281245	1	3	7	30	1	-3.8844413657	-5.6827114131	4.8003452385	-0.2994230905	-0.4261293964	0.3549178811	1
2108	183259.000000	30.3358287851	120.2673240585	17.8191714762	1	1	7	30	1	-4.0045060370	-5.9899232075	5.0707391495	-0.1438604710	-0.3236087622	0.2908169977	1
2108	183260.000000	30.3358840921	120.2673939234	17.7566627217	1	2	7	30	1	-4.3790945067	-6.3639646102	5.4387907569	-0.3455774601	-0.3606731980	0.3492919504	1
2108	183261.000000	30.3359414245	120.2674663207	17.6896001622	1	3	7	30	1	-4.3218740865	-6.4289946461	5.4410193892	-0.0116066982	-0.0995540624	0.0582402423	1
2108	183262.000000	30.3359986664	120.2675384979	17.6309729526	1	4	7	30	1	-4.3269249386	-6.3428080563	5.4535540048	-0.0161710477	0.0720425431	0.0081279010	1
2108	183263.000000	30.3360565205	120.2676109891	17.5368784107	1	5	7	30	1	-4.3417989380	-6.5713402953	5.5086323223	-0.0205497876	-0.1777605294	0.0473848179	1
2108	183264.000000	30.3361164567	120.2676859157	17.4774387321	1	6	7	30	1	-4.6506431750	-6.7168984062	5.8410708715	-0.2570259363	-0.1547764718	0.2979126256	1
2108	183265.000000	30.3361780003	120.2677645508	17.3861730788	1	7	7	30	1	-4.8274165476	-7.1174601160	5.8105953448	-0.1948424557	-0.3678430040	0.0285995307	1
2108	183266.000000	30.3362406574	120.2678446941	17.3564160187	1	8	7	30	1	-4.9045187547	-6.9059106468	6.0964876053	-0.0912995159	0.1327336943	0.2519028685	1
2108	183267.000000	30.3363041481	120.2679265658	17.3057140261	1	9	7	30	1	-5.0419787391	-7.3586146226	5.9595019518	-0.1345772723	-0.3785019936	-0.0630420744	1
2108	183268.000000	30.3363693978	120.2680098691	17.2675476251	1	10	6	26	1	-5.0564436879	-7.2320089961	6.4173114311	-0.0257180537	0.0509122624	0.3845997622	1
2108	183269.000000	30.3364357824	120.2680934352	17.2533066114	1	1	7	30	1	-5.0373435398	-7.4416238348	6.2478143904	0.0067054935	-0.1700276912	-0.0769774713	1
2108	183270.000000	30.3365021741	120.2681775520	17.2567056976	1	2	7	30	1	-5.1616045929	-7.2612409655	6.4241391650	-0.1023634455	0.1369558615	0.1450582379	1
2108	183271.000000	30.3365682696	120.2682622003	17.2530755782	1	1	7	30	1	-5.1140006504	-7.4905876905	6.2111157477	0.0131799504	-0.1738382573	-0.1581717429	1
2108	183272.000000	30.3366338139	120.2683472857	17.2635500934	1	2	7	30	1	-5.2864479106	-7.2481071375	6.3206927131	-0.1451706724	0.1920650742	0.0635023602	1
2108	183273.000000	30.3367008069	120.2684306333	17.3011512533	1	3	7	30	1	-4.8120986916	-7.3918904134	6.4642565033	0.3813000300	-0.1056835199	0.1546677781	1
2108	183274.000000	30.3367673456	120.2685139347	17.3577885395	1	4	7	30	1	-5.2805882217	-7.2156181360	6.2932644651	-0.3334935730	0.1415732103	-0.1232336241	1
2108	183275.000000	30.3368305432	120.2685997882	17.3969044071	1	5	7	30	1	-5.4190892692	-7.3283123136	5.8089107060	-0.1744513459	-0.0726222892	-0.4211188528	1
2108	183276.000000	30.3368909432	120.2686882916	17.4175661197	1	6	7	30	1	-5.8273043558	-7.2474322308	5.7503253384	-0.3786830902	0.0648468223	-0.1230844906	1
2108	183277.000000	30.3369507292	120.2687772160	17.4673925368	1	7	7	30	1	-5.5829146125	-7.2534985876	5.7100335962	0.1406658931	0.0075120043	-0.0486792601	1
2108	183278.000000	30.3370123176	120.2688642674	17.4950379012	1	8	7	30	1	-5.4162705655	-7.2677396523	6.0283745004	0.1718925059	-0.0191306947	0.2762271715	1
2108	183279.000000	30.3370753677	120.2689491124	17.5150665166	1	9	6	24	1	-5.1178620576	-7.2092273117	5.9943277086	0.2826488767	0.0484161081	0.0266939516	1
2108	183280.000000	30.3371373708	120.2690343078	17.5731346561	1	10	5	18	1	-5.5198170827	-7.1594634963	5.8859896521	-0.2969444595	0.0519502920	-0.0916359614	1
2108	183281.000000	30.3371983538	120.2691199429	17.6067812787	1	1	6	24	1	-5.2624399527	-7.1559771724	5.7376763889	0.1722641285	0.0077933895	-0.1217554117	1
2108	183282.000000	30.3372571041	120.2692042153	17.6216382897	1	1	7	30	1	-5.3674139378	-6.8528455546	5.4720249150	-0.0628512080	0.2718835911	-0.2470622060	1
2108	183283.000000	30.3373147608	120.2692863507	17.6747184247	1	1	7	30	1	-5.0377084147	-6.7495929998	5.5099762085	0.2755078512	0.1179892359	0.0143070519	1
2108	183284.000000	30.3373718032	120.2693661308	17.6915075528	1	2	7	30	1	-4.9493099145	-6.6825337511	5.4116874937	0.1059047203	0.0821311756	-0.0863588816	1
2108	183285.000000	30.3374294643	120.2694430711	17.7335877921	1	3	7	30	1	-4.5905616440	-6.4728853797	5.5531111345	0.3344673246	0.1814552301	0.1244053802	1
2108	183286.000000	30.3374872332	120.2695174226	17.7891944880	1	4	7	30	1	-4.4786756599	-6.4483341011	5.5506484580	0.1329560981	0.0577546948	0.0116545420	1
2108	183287.000000	30.3375455464	120.2695885378	17.8360051168	1	5	7	30	1	-4.0465367290	-6.2486585522	5.6233992413	0.3801727453	0.1917578794	0.0673495341	1
2108	183288.000000	30.3376037119	120.2696567380	17.8523952467	1	6	7	30	1	-3.9785115051	-6.1597244680	5.4011888332	0.1320661918	0.0872639802	-0.1538046670	1
2108	183289.000000	30.3376599512	120.2697234013	17.9007596020	1	7	7	30	1	-3.9083300254	-5.8882939558	5.3512349087	0.0807401202	0.2450540984	-0.0617462186	1
2108	183290.000000	30.3377153800	120.2697869228	17.9488230553	1	8	7	30	1	-3.5164178180	-5.7600850839	5.2350987109	0.3446635066	0.1405256594	-0.0925743856	1
2108	183291.000000	30.3377686348	120.2698489931	17.9582995540	1	9	7	30	1	-3.7396607074	-5.6221810783	4.9134679839	-0.1326273947	0.1377069657	-0.2830356552	1
2108	183292.000000	30.3378162173	120.2699143124	17.9625299508	1	10	7	30	1	-4.4258225414	-5.4960997751	4.0876271310	-0.5822257915	0.1145165868	-0.7106708646	1
2108	183293.000000	30.3378520728	120.2699861743	17.6948713334	1	11	7	30	1	-5.2837181793	-5.2237182477	2.6746524240	-0.8274477810	0.2596328295	-1.3187225838	1
2108	183294.000000	30.3378740927	120.2700605839	17.6321791867	1	12	7	30	1	-5.7609355160	-4.4966891167	1.4761052749	-0.5248685258	0.6596029112	-1.2067589702	1
2108	183295.000000	30.3378807162	120.2701342476	17.5949973650	1	13	7	30	1	-6.0322422495	-3.6303900308	-0.2725397186	-0.3080689701	0.8286209192	-1.6389134345	1
2108	183296.000000	30.3378688718	120.2702044668	17.4988915436	1	14	7	30	1	-6.1641493598	-2.5049306252	-2.1317654359	-0.1541119023	1.0718535041	-1.8070066804	1
2108	183297.000000	30.3378416541	120.2702688743	17.3884282224	1	15	6	26	1	-5.8969486885	-1.6165048997	-3.1817338013	0.1935989333	0.9208806199	-1.1683515915	1
2108	183298.000000	30.3378066849	120.2703287846	17.2617514860	1	1	7	30	1	-5.8446362212	-1.2766506783	-3.6438577771	0.0711667615	0.4175761677	-0.5642083617	1
