week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	183368.000000	30.3351522019	120.2710133203	16.6727134353	2.4255369865	5.5501201583	-5.2123831181	1	1	
2108	183369.000000	30.3350966720	120.2709605636	16.6405294444	3.2040450494	4.8880405754	-5.4047693139	1	1	
2108	183370.000000	30.3350455810	120.2709120735	16.6359983422	1.9761564046	4.7446377992	-4.4059744693	1	1	
2108	183371.000000	30.3349961371	120.2708711373	16.6239837836	1.9624109879	4.0409699285	-5.1170256344	1	1	
2108	183372.000000	30.3349419889	120.2708461361	16.6310861651	-0.8405260324	3.6126654110	-5.2514121918	1	1	
2108	183373.000000	30.3348851565	120.2708423344	16.5730688842	-1.7568190464	2.1756051070	-5.6386657344	1	1	
2108	183374.000000	30.3348311517	120.2708598922	16.5301698763	-4.1097014514	1.2406187086	-4.7243160843	1	1	
2108	183375.000000	30.3347855435	120.2708954795	16.5129798260	-4.3496756682	-0.2771614774	-4.0018305816	1	1	
2108	183376.000000	30.3347482061	120.2709414992	16.4729895368	-5.3700345679	-0.5983187145	-3.2610956056	1	1	
2108	183377.000000	30.3347098308	120.2709929626	16.4735971987	-5.3563633464	-0.6906969362	-4.0578290733	1	1	
2108	183378.000000	30.3346693064	120.2710504955	16.4282301646	-6.4181391534	-1.0284193973	-3.7222480320	1	1	
2108	183379.000000	30.3346304725	120.2711116335	16.3972292645	-5.9136575785	-1.1780755247	-3.7582435670	1	1	
2108	183380.000000	30.3345928467	120.2711737725	16.4086287841	-6.5227368143	-1.2168079359	-3.4239953481	1	1	
2108	183381.000000	30.3345541675	120.2712392806	16.4008388845	-6.5362668584	-1.4120092099	-3.9391733623	1	1	
2108	183382.000000	30.3345139448	120.2713083256	16.3558946569	-7.1574511643	-1.4590948594	-3.8297792522	1	1	
2108	183383.000000	30.3344722789	120.2713809267	16.3147726748	-7.2352125252	-1.5801607179	-4.1869858597	1	1	
2108	183384.000000	30.3344280930	120.2714567119	16.2845113762	-7.8065053784	-1.5549738960	-4.2794703671	1	1	
2108	183385.000000	30.3343815105	120.2715353012	16.2660702718	-7.8727732991	-1.6322475372	-4.6491179588	1	1	
2108	183386.000000	30.3343326092	120.2716172476	16.2475775816	-8.4794904071	-1.6268238266	-4.7449205276	1	1	
2108	183387.000000	30.3342828333	120.2717020956	16.2846179996	-8.4568349602	-1.7206399464	-4.7321719675	1	1	
2108	183388.000000	30.3342341348	120.2717865790	16.3392118448	-8.3714214968	-1.6758858001	-4.5352795468	1	1	
2108	183389.000000	30.3341859712	120.2718686702	16.3684156556	-8.0108594672	-1.5901537956	-4.6400723047	1	1	
2108	183390.000000	30.3341385152	120.2719492146	16.4063635105	-8.0822736857	-1.5683793556	-4.4376152816	1	1	
2108	183391.000000	30.3340913142	120.2720289992	16.4187751198	-7.8562017280	-1.5751383434	-4.5873663671	1	1	
2108	183392.000000	30.3340442885	120.2721082939	16.4328147592	-7.9796479309	-1.5424809364	-4.3967585096	1	1	
2108	183393.000000	30.3339974711	120.2721871327	16.4440429742	-7.7881620962	-1.5368771230	-4.5513722850	1	1	
2108	183394.000000	30.3339509181	120.2722654781	16.4472090621	-7.8604617301	-1.5428855658	-4.3780806730	1	1	
2108	183395.000000	30.3339045720	120.2723434693	16.4528263044	-7.7163733241	-1.5176180998	-4.4908911495	1	1	
2108	183396.000000	30.3338577053	120.2724211522	16.4571019281	-7.8367276659	-1.4844282468	-4.4767291877	1	1	
2108	183397.000000	30.3338097966	120.2724999996	16.4686893877	-7.9816195421	-1.5128974729	-4.6783559941	1	1	
2108	183398.000000	30.3337613094	120.2725807248	16.4797070837	-8.1707950921	-1.6116178789	-4.6036396577	1	1	
2108	183399.000000	30.3337120390	120.2726632485	16.4597664448	-8.3040113311	-1.6570692502	-4.8408588881	1	1	
2108	183400.000000	30.3336614072	120.2727474780	16.3996917736	-8.4977844877	-1.7058999566	-4.9199585833	1	1	
2108	183401.000000	30.3336092742	120.2728333787	16.3562794635	-8.6653090016	-1.6628414466	-5.0666567944	1	1	
2108	183402.000000	30.3335558300	120.2729195406	16.2821600568	-8.5383595077	-1.6626806176	-5.1888831400	1	1	
2108	183403.000000	30.3335021861	120.2730036107	16.2482954226	-8.4000397739	-1.3690101746	-5.1175315103	1	1	
2108	183404.000000	30.3334479534	120.2730854332	16.2144606458	-8.2292979463	-1.3762583374	-5.2862050808	1	1	
2108	183405.000000	30.3333932875	120.2731649497	16.2175629009	-8.0610690328	-1.0718591407	-5.1542280522	1	1	
2108	183406.000000	30.3333400306	120.2732434886	16.2463780232	-8.0053066677	-1.3543794781	-4.9891108574	1	1	
2108	183407.000000	30.3332890644	120.2733213470	16.2908178708	-7.8411277446	-1.2115146747	-4.7125585388	1	1	
2108	183408.000000	30.3332408909	120.2733983705	16.3274829797	-7.7103449887	-1.5305958697	-4.4774712214	1	1	
2108	183409.000000	30.3331944073	120.2734739802	16.3598960377	-7.4947237528	-1.2682597394	-4.3764189929	1	1	
2108	183410.000000	30.3331494100	120.2735477941	16.3984561805	-7.3134777090	-1.4749273725	-4.1665680516	1	1	
2108	183411.000000	30.3331077012	120.2736179872	16.4355899617	-6.7090395169	-1.2598919778	-3.7321937048	1	1	
2108	183412.000000	30.3330718789	120.2736802576	16.4710362470	-5.6897304628	-1.2627654749	-3.0783107599	1	1	
2108	183413.000000	30.3330403234	120.2737321923	16.5215783566	-4.7925177297	-0.6079217914	-3.0024927847	1	1	
2108	183414.000000	30.3330035645	120.2737717036	16.6143584177	-3.9061731720	0.4642071675	-3.9476376361	1	1	
2108	183415.000000	30.3329602227	120.2737953674	16.6232371759	-2.4846542434	1.4400934392	-4.3289878226	1	1	
2108	183416.000000	30.3329137524	120.2738011657	16.6121422844	-1.0945049485	2.4592415724	-4.5555480791	1	1	
2108	183417.000000	30.3328687254	120.2737909366	16.6085481700	0.2259432217	2.8711283425	-4.0832134831	1	1	
2108	183418.000000	30.3328259680	120.2737697987	16.5918187127	0.8773996980	3.3135419772	-4.1380493446	1	1	
2108	183419.000000	30.3327813228	120.2737399620	16.6046999823	1.5074198055	3.9028081181	-4.4113915323	1	1	
2108	183420.000000	30.3327330129	120.2737063176	16.6346532591	1.3267056002	4.0685746674	-4.7839740473	1	1	
2108	183421.000000	30.3326811383	120.2736690760	16.6719046654	1.8931482730	4.5843902223	-5.0656008409	1	1	
2108	183422.000000	30.3326287378	120.2736316474	16.6925948327	1.3613875342	4.1482110672	-4.9261071350	1	1	
2108	183423.000000	30.3325779768	120.2735956826	16.7181074349	1.7134768009	4.2609808122	-4.7531929853	1	1	
2108	183424.000000	30.3325281856	120.2735609247	16.7209405284	1.2605706590	3.9437919369	-4.7774286319	1	1	
2108	183425.000000	30.3324772073	120.2735256294	16.7571597267	1.6863073866	4.4378604505	-4.9248705657	1	1	
2108	183426.000000	30.3324266100	120.2734902829	16.7685537413	1.3222028563	3.9091403746	-4.7428942246	1	1	
2108	183427.000000	30.3323775620	120.2734560226	16.8143926952	1.5613034821	4.1986618587	-4.5750119100	1	1	
2108	183428.000000	30.3323303245	120.2734231924	16.8439946724	1.2031186066	3.6117991084	-4.4367192737	1	1	
2108	183429.000000	30.3322850283	120.2733916622	16.8621509308	1.4544988139	3.8227929437	-4.2254508974	1	1	
2108	183430.000000	30.3322406396	120.2733600445	16.8990505962	1.2630361003	3.5685293586	-4.2080893158	1	1	
2108	183431.000000	30.3321964431	120.2733287423	16.9483993631	1.4380331786	3.7810837890	-4.1265715928	1	1	
2108	183432.000000	30.3321532422	120.2732986823	16.9890010450	1.1089655609	3.3646526049	-4.0624304524	1	1	
2108	183433.000000	30.3321111088	120.2732693791	16.9901044257	1.3679524826	3.5279620658	-3.9887897433	1	1	
2108	183434.000000	30.3320700405	120.2732409817	17.0111162104	1.0192677870	3.2397016255	-3.8577219732	1	1	
2108	183435.000000	30.3320304344	120.2732127318	17.0127929300	1.4273450423	3.3458341065	-3.7675443977	1	1	
2108	183436.000000	30.3319933696	120.2731858296	17.0500996439	0.9286720343	2.8946145049	-3.2795990248	1	1	
2108	183437.000000	30.3319627322	120.2731635491	17.0862367796	0.8581067764	2.2894150330	-2.5212730727	2	1	
2108	183438.000000	30.3319401019	120.2731471710	17.0972776078	0.5128724437	1.6250802356	-1.6711987575	2	1	
2108	183439.000000	30.3319260177	120.2731370059	17.1306216782	0.2630695878	0.8731850689	-0.9124816917	2	1	
2108	183440.000000	30.3319207942	120.2731332077	17.1359277526	-0.0233822606	0.0921489828	-0.0818761699	2	1	
2108	183441.000000	30.3319209982	120.2731333794	17.1196740158	-0.0034926163	-0.0451777611	0.0240968164	2	1	
2108	183442.000000	30.3319210154	120.2731335213	17.1494259974	-0.0667799506	0.0467368490	-0.0644770134	1	1	
2108	183443.000000	30.3319210193	120.2731335027	17.1510083834	0.0606587508	-0.0338217100	0.0563303745	1	1	
2108	183444.000000	30.3319209801	120.2731334774	17.1436521867	-0.0503541263	0.0302721320	-0.0598009716	1	1	
2108	183445.000000	30.3319209818	120.2731334751	17.1381712640	0.0555133145	-0.0353766171	0.0523353823	1	1	
2108	183446.000000	30.3319209922	120.2731335019	17.1420836709	-0.0557197899	0.0349490590	-0.0373841303	1	1	
2108	183447.000000	30.3319210072	120.2731335125	17.1459309636	0.0513978005	-0.0307184710	0.0432786282	1	1	
2108	183448.000000	30.3319209944	120.2731335037	17.1369755641	-0.0369502714	0.0108850268	-0.0338721895	1	1	
2108	183449.000000	30.3319212558	120.2731337288	17.1453830805	0.0056912486	-0.0430121798	0.0861095313	1	1	
2108	183450.000000	30.3319216467	120.2731339235	17.1403958630	-0.0106846833	-0.0198287722	-0.0183017463	1	1	
2108	183451.000000	30.3319217365	120.2731339869	17.1439500693	0.0047273361	0.0162429759	0.0200490594	1	1	
2108	183452.000000	30.3319187313	120.2731318611	17.1481806235	0.1705982842	0.5030204959	-0.6020707274	1	1	
2108	183453.000000	30.3319082661	120.2731241392	17.1167121902	0.4671941840	1.2900607202	-1.4193225699	1	1	
2108	183454.000000	30.3318843125	120.2731073626	17.1460108487	0.9557443863	2.6261597596	-3.0181525699	1	1	
2108	183455.000000	30.3318519467	120.2730848423	17.1954863360	0.9264560118	2.7003223433	-3.0566211098	1	1	
2108	183456.000000	30.3318197921	120.2730621295	17.2209098926	0.9996577356	2.6497757441	-3.0783072525	1	1	
2108	183457.000000	30.3317868451	120.2730385275	17.2507276013	1.0340691063	2.8881616905	-3.2232745656	1	1	
2108	183458.000000	30.3317493761	120.2730113273	17.2678706637	1.3573650995	3.3938258376	-3.9181454969	1	1	
2108	183459.000000	30.3317058341	120.2729794325	17.3068589745	1.4519801413	3.9535592933	-4.3736667579	1	1	
2108	183460.000000	30.3316567860	120.2729433489	17.3125418825	1.7646278748	4.2621213159	-4.9639210587	1	1	
2108	183461.000000	30.3316068747	120.2729066875	17.3180226991	1.5212277176	4.1130915284	-4.5934164668	1	1	
2108	183462.000000	30.3315562414	120.2728692080	17.2553260559	1.8893060873	4.3207137561	-5.1464656479	1	1	
2108	183463.000000	30.3315012046	120.2728290035	17.1934727915	1.7564066493	4.7824311436	-5.4276608262	1	1	
2108	183464.000000	30.3314412558	120.2727861029	17.1417374639	2.0265900780	5.0997655515	-6.0793865832	1	1	
2108	183465.000000	30.3313793210	120.2727428415	17.0901863594	1.7253356953	5.0122856583	-5.8350353141	1	1	
2108	183466.000000	30.3313184404	120.2727000264	17.0511994101	1.9726603162	4.9419578339	-5.7478224646	1	1	
2108	183467.000000	30.3312575829	120.2726567131	16.9884278877	1.8676185449	5.0046125321	-5.9248673716	1	1	
2108	183468.000000	30.3311949119	120.2726121517	16.9721539356	2.0274499026	5.3469237614	-6.1128245436	1	1	
2108	183469.000000	30.3311305411	120.2725644552	16.9536027005	2.3140438094	5.4925723925	-6.2105232752	1	1	
2108	183470.000000	30.3310648584	120.2725145860	16.9002439547	2.3484071345	5.6243788085	-6.3877280293	1	1	
2108	183471.000000	30.3309994615	120.2724635810	16.8536746949	2.4650680460	5.5890368014	-6.1944407151	1	1	
2108	183472.000000	30.3309341687	120.2724118301	16.7945440840	2.5030200655	5.6295772787	-6.3194061142	1	1	
2108	183473.000000	30.3308687099	120.2723593712	16.7185300887	2.6113113076	5.6546952428	-6.2576665231	1	1	
2108	183474.000000	30.3308031791	120.2723049669	16.6533727339	2.7940460504	5.8572118908	-6.3429088406	1	1	
2108	183475.000000	30.3307375860	120.2722481705	16.5890534213	3.0280773691	5.8852229143	-6.2445885911	1	1	
2108	183476.000000	30.3306726879	120.2721872619	16.4997752002	3.4785718243	6.1659407139	-6.2756627367	1	1	
2108	183477.000000	30.3306085474	120.2721243625	16.4187890831	3.4278191840	6.0100025332	-6.0812212413	1	1	
2108	183478.000000	30.3305462032	120.2720604191	16.3211988155	3.7652598233	6.0472681574	-5.9253983084	1	1	
2108	183479.000000	30.3304854599	120.2719955324	16.2572316574	3.6418428919	6.0110335453	-5.7533750372	1	1	
2108	183480.000000	30.3304263757	120.2719299665	16.1689712387	3.9724162128	5.9279348369	-5.6489292721	1	1	
2108	183481.000000	30.3303688195	120.2718639863	16.0860041119	3.8180167778	5.8901283751	-5.4425336450	1	1	
2108	183482.000000	30.3303129149	120.2717979310	16.0106719853	4.0779902232	5.7863881370	-5.3115782951	1	1	
2108	183483.000000	30.3302595864	120.2717315458	15.9960670741	3.9675023155	5.7730861619	-4.9059702834	1	1	
2108	183484.000000	30.3302086016	120.2716652617	15.9461919675	4.2019234470	5.5159440252	-4.8928152976	1	1	
2108	183485.000000	30.3301596776	120.2715998765	15.9535607724	3.8932397068	5.5832929729	-4.4710629384	1	1	
2108	183486.000000	30.3301125370	120.2715353103	15.9688300258	4.1339382760	5.2829228347	-4.5476804388	1	1	
2108	183487.000000	30.3300670534	120.2714709719	15.9998696782	3.9583258185	5.4080369371	-4.1356124986	1	1	
2108	183488.000000	30.3300243701	120.2714074331	16.0202235319	4.1620255650	4.9145223200	-4.0010131978	1	1	
2108	183489.000000	30.3299850451	120.2713461093	16.0495034186	3.7896343706	4.8697402330	-3.4819913322	1	1	
2108	183490.000000	30.3299488513	120.2712878809	16.0801561046	3.8177413062	4.3243058137	-3.4007635961	1	1	
2108	183491.000000	30.3299154208	120.2712332140	16.1309633758	3.3434075455	4.2762299517	-2.9516929005	1	1	
2108	183492.000000	30.3298847016	120.2711822166	16.1703832997	3.3444664746	3.7104179057	-2.8696120661	1	1	
2108	183493.000000	30.3298573650	120.2711359736	16.2086818861	2.7489510200	3.4566546933	-2.3024209437	1	1	
2108	183494.000000	30.3298344651	120.2710972606	16.2497460963	2.5216774655	2.5088640634	-2.0948553130	2	1	
2108	183495.000000	30.3298166343	120.2710660397	16.2917247154	1.7283519533	2.1332034142	-1.4642372086	2	1	
2108	183496.000000	30.3298038450	120.2710436821	16.2817492373	1.2597445903	1.2966246583	-0.9009005375	2	1	
2108	183497.000000	30.3297968310	120.2710314192	16.3026846601	0.4148790038	0.6434799571	-0.3161132700	2	1	
2108	183498.000000	30.3297942713	120.2710268858	16.2856062762	0.2405066063	0.0987831300	-0.2105735311	2	1	
2108	183499.000000	30.3297934628	120.2710254453	16.2951683206	-0.0258941855	0.0819696476	0.0230106876	2	1	
2108	183500.000000	30.3297935259	120.2710256571	16.3304654853	0.0377564276	-0.2432338055	-0.1213343170	1	1	
2108	183501.000000	30.3297935166	120.2710256654	16.3248404842	-0.0330601256	0.2178014292	0.1055544779	1	1	
2108	183502.000000	30.3297935098	120.2710256818	16.3293671105	0.0240359583	-0.2029544967	-0.0866463288	1	1	
2108	183503.000000	30.3297934999	120.2710256786	16.3285791585	-0.0206071777	0.1848065542	0.0814024060	1	1	
2108	183504.000000	30.3297935020	120.2710256450	16.3188991202	0.0308870238	-0.1860650419	-0.0895650035	1	1	
2108	183505.000000	30.3297934813	120.2710256336	16.3132776581	-0.0253200468	0.1708884252	0.0692619925	1	1	
2108	183506.000000	30.3297934883	120.2710256715	16.3225034801	0.0118583327	-0.1485607932	-0.0563117362	1	1	
2108	183507.000000	30.3297935012	120.2710256398	16.3217282323	0.0008839753	0.1349486242	0.0575995078	1	1	
2108	183508.000000	30.3297934903	120.2710256382	16.3170544561	-0.0008035142	-0.1294209499	-0.0668408411	1	1	
2108	183509.000000	30.3297934974	120.2710256930	16.3296635421	-0.0167732891	0.1337300283	0.0663425258	1	1	
2108	183510.000000	30.3297934738	120.2710257050	16.3243114259	0.0139479970	-0.1306341898	-0.0689887853	1	1	
2108	183511.000000	30.3297934879	120.2710256832	16.3315796861	-0.0162012735	0.1300111349	0.0721312701	1	1	
2108	183512.000000	30.3297934911	120.2710256681	16.3253844110	0.0165281240	-0.1267869342	-0.0744420831	1	1	
2108	183513.000000	30.3297934972	120.2710256865	16.3253542595	-0.0207767569	0.1170108625	0.0698767089	1	1	
2108	183514.000000	30.3297935073	120.2710256895	16.3328122022	0.0136750204	-0.1030204811	-0.0441756347	1	1	
2108	183515.000000	30.3297935000	120.2710256958	16.3294460773	-0.0071038010	0.0863602802	0.0499566950	1	1	
2108	183516.000000	30.3297935093	120.2710256907	16.3258815911	0.0115663755	-0.0908475965	-0.0331800015	1	1	
2108	183517.000000	30.3297935026	120.2710256788	16.3227140382	-0.0036186234	0.0733185447	0.0310338803	1	1	
2108	183518.000000	30.3297934954	120.2710256978	16.3253593836	-0.0014906651	-0.0733675696	-0.0224442816	1	1	
2108	183519.000000	30.3297934868	120.2710256823	16.3231758866	0.0098879233	0.0596958141	0.0287549611	1	1	
2108	183520.000000	30.3297935044	120.2710257069	16.3261173954	-0.0149349911	-0.0557919814	-0.0218477576	1	1	
2108	183521.000000	30.3297934963	120.2710256873	16.3268853491	0.0156309713	0.0596060309	0.0114190561	1	1	
2108	183522.000000	30.3297934972	120.2710256946	16.3216823312	-0.0148837382	-0.0564868132	-0.0031175223	1	1	
2108	183523.000000	30.3297935051	120.2710256951	16.3253903175	0.0124341244	0.0544580809	0.0113369280	1	1	
2108	183524.000000	30.3297934871	120.2710257056	16.3262100620	-0.0180645027	-0.0471061988	-0.0159958675	1	1	
2108	183525.000000	30.3297934918	120.2710256808	16.3226567460	0.0224055789	0.0407211289	0.0110496290	1	1	
2108	183526.000000	30.3297934887	120.2710256857	16.3166694986	-0.0194994095	-0.0420709056	-0.0151463593	1	1	
2108	183527.000000	30.3297934865	120.2710256753	16.3216993408	0.0129094087	0.0504087574	0.0095453808	1	1	
2108	183528.000000	30.3297934541	120.2710255805	16.2971182605	-0.0198585020	-0.0482081154	-0.0039208293	1	1	
2108	183529.000000	30.3297934532	120.2710255712	16.2931676321	0.0231964344	0.0364679810	0.0068728033	1	1	
2108	183530.000000	30.3297934587	120.2710255347	16.2934399843	-0.0118492471	-0.0354061488	0.0014722488	1	1	
2108	183531.000000	30.3297934670	120.2710255755	16.2981512360	0.0058827595	0.0313471692	0.0107797963	1	1	
2108	183532.000000	30.3297934455	120.2710255259	16.2886395715	-0.0083293556	-0.0286958915	-0.0155388019	1	1	
2108	183533.000000	30.3297934585	120.2710255613	16.2938315049	-0.0046168710	0.0263625186	0.0254912544	1	1	
2108	183534.000000	30.3297934488	120.2710255361	16.2923901184	0.0108182470	-0.0337012618	-0.0088836023	1	1	
2108	183535.000000	30.3297934478	120.2710255288	16.2912762174	-0.0019419318	0.0282774329	0.0215529618	1	1	
2108	183536.000000	30.3297934376	120.2710255224	16.2847852120	0.0109170417	-0.0365017750	-0.0272865244	1	1	
2108	183537.000000	30.3297934208	120.2710255182	16.2873917827	-0.0173023271	0.0429434151	0.0181145734	1	1	
2108	183538.000000	30.3297934352	120.2710255302	16.2870311784	0.0079082062	-0.0349010657	-0.0317282567	1	1	
2108	183539.000000	30.3297934293	120.2710255291	16.2882386604	-0.0119231430	0.0402095955	0.0231340417	1	1	
2108	183540.000000	30.3297934481	120.2710255117	16.2885252098	0.0133264182	-0.0392093969	-0.0128898149	1	1	
2108	183541.000000	30.3297934388	120.2710255330	16.2907813946	-0.0145692474	0.0302450905	0.0268356137	1	1	
2108	183542.000000	30.3297935135	120.2710256251	16.2795311064	0.0036478074	-0.0529344881	-0.0075464634	1	1	
2108	183543.000000	30.3297935082	120.2710256499	16.2814586870	-0.0097784323	0.0525944717	0.0014636372	1	1	
2108	183544.000000	30.3297935299	120.2710256495	16.2732696729	0.0165137103	-0.0612085512	-0.0031687211	1	1	
2108	183545.000000	30.3297934744	120.2710256149	16.2817512620	-0.0128285999	0.0735926321	0.0114193829	1	1	
2108	183546.000000	30.3297933985	120.2710254797	16.2839997206	0.0285527952	-0.0384870000	-0.0327518627	1	1	
2108	183547.000000	30.3297933271	120.2710253478	16.2686817497	0.0050083577	0.0390525904	-0.0049618429	1	1	
2108	183548.000000	30.3297923470	120.2710234359	16.2782898778	0.2538101527	0.2525933334	-0.1819520364	1	1	
2108	183549.000000	30.3297883680	120.2710162714	16.2744577928	0.7289487581	0.8072754677	-0.5630440394	1	1	
2108	183550.000000	30.3297792519	120.2710000727	16.2736275047	1.4540134702	1.6074052573	-1.1461214921	1	1	
2108	183551.000000	30.3297646320	120.2709734281	16.3083661990	2.1257441868	2.4115407935	-1.5721065767	1	1	
2108	183552.000000	30.3297444644	120.2709352812	16.3392621297	3.0273323205	3.2246778772	-2.1927656556	1	1	
2108	183553.000000	30.3297237956	120.2708949809	16.4297915185	2.4359170384	2.8573259976	-1.7113286395	1	1	
2108	183554.000000	30.3297030490	120.2708525830	16.5066730464	3.3286667509	3.4045051340	-2.2303153265	1	1	
2108	183555.000000	30.3296797557	120.2708049501	16.5572569249	3.2494948022	3.5498384934	-2.1917304133	1	1	
2108	183556.000000	30.3296551791	120.2707501831	16.6359503455	4.3862018756	4.2477554258	-2.4210639587	1	1	
2108	183557.000000	30.3296288262	120.2706874134	16.6319124680	4.5653837754	4.4017082896	-2.6425094551	1	1	
2108	183558.000000	30.3295990565	120.2706186337	16.5464163562	5.2383308650	4.9939234017	-3.1012336199	1	1	
2108	183559.000000	30.3295674748	120.2705485148	16.4380625561	4.7441142091	4.7669097012	-3.1190223819	1	1	
2108	183560.000000	30.3295309965	120.2704739298	16.3541480796	5.7267341974	5.8384425816	-3.9634291589	1	1	
2108	183561.000000	30.3294916544	120.2703932306	16.2217626311	5.5736162351	5.6098532863	-3.7247455445	1	1	
2108	183562.000000	30.3294494743	120.2703068604	16.2886953400	6.3201258289	6.9046592476	-4.2502155790	1	1	
2108	183563.000000	30.3294060830	120.2702188337	16.3404181041	5.7799555932	5.9417101874	-4.0526398971	1	1	
2108	183564.000000	30.3293636727	120.2701322790	16.3544436079	6.1657842539	6.5182243794	-4.0920680567	1	1	
2108	183565.000000	30.3293232868	120.2700513867	16.3913826495	4.9777735215	5.3189087244	-3.6155717100	1	1	
2108	183566.000000	30.3292866409	120.2699780774	16.4190792050	5.1282570421	5.3479997318	-3.3443445126	1	1	
2108	183567.000000	30.3292552740	120.2699133573	16.4229593873	3.9410528701	3.9618362901	-2.6339167815	1	1	
2108	183568.000000	30.3292283064	120.2698584663	16.4650104577	3.6259874825	3.9732737522	-2.4373765416	1	1	
2108	183569.000000	30.3292058154	120.2698131939	16.4432428638	2.6489338896	2.5346982947	-1.9002868192	1	1	
2108	183570.000000	30.3291891636	120.2697802747	16.5258706557	1.8248408073	2.4233589497	-1.1667848235	1	1	
2108	183571.000000	30.3291782912	120.2697581643	16.4648734927	1.3205022037	0.7147074626	-0.9511595057	1	1	
2108	183572.000000	30.3291731806	120.2697481161	16.4882678771	0.0650171750	0.7287341243	0.0062530852	1	1	
2108	183573.000000	30.3291729534	120.2697477102	16.4881655443	-0.0096327226	-0.5600992281	-0.1074124070	1	1	
2108	183574.000000	30.3291729890	120.2697477005	16.4804149345	0.0311812949	0.5186204303	0.0827996104	1	1	
2108	183575.000000	30.3291729908	120.2697477407	16.4823020091	-0.0480989886	-0.4810256102	-0.0694851901	1	1	
2108	183576.000000	30.3291730061	120.2697477020	16.4777572881	0.0778884036	0.4318076844	0.0769125840	1	1	
2108	183577.000000	30.3291729821	120.2697477333	16.4804607425	-0.0912605471	-0.4021556956	-0.0636346818	1	1	
2108	183578.000000	30.3291729945	120.2697476808	16.4706668993	0.1087324975	0.3605145281	0.0518871803	1	1	
2108	183579.000000	30.3291729889	120.2697477188	16.4831088502	-0.1253019184	-0.3221410201	-0.0324311080	1	1	
2108	183580.000000	30.3291730092	120.2697477671	16.4931150824	0.1139723594	0.3044441833	0.0452577861	1	1	
2108	183581.000000	30.3291729702	120.2697477717	16.4847021289	-0.1208324124	-0.2836720616	-0.0660158076	1	1	
2108	183582.000000	30.3291729909	120.2697477198	16.4849890713	0.1262316986	0.2687285938	0.0534150007	1	1	
2108	183583.000000	30.3291729887	120.2697477545	16.4889856260	-0.1190557293	-0.2559599639	-0.0255568218	1	1	
2108	183584.000000	30.3291729814	120.2697477439	16.4805891644	0.1329083867	0.2174947856	0.0313619985	1	1	
2108	183585.000000	30.3291729953	120.2697477303	16.4859315865	-0.1329755333	-0.1957000158	-0.0185466669	1	1	
2108	183586.000000	30.3291729981	120.2697476983	16.4789315499	0.1389841840	0.1713447371	0.0215406825	1	1	
2108	183587.000000	30.3291729884	120.2697477013	16.4770883704	-0.1301771494	-0.1707365695	-0.0127000154	1	1	
2108	183588.000000	30.3291730012	120.2697477955	16.5004424714	0.0898185985	0.1753793945	0.0440114240	1	1	
2108	183589.000000	30.3291729879	120.2697477629	16.4916555844	-0.0833284017	-0.1712150219	-0.0414208381	1	1	
2108	183590.000000	30.3291729825	120.2697477635	16.4871861385	0.0856744340	0.1496466763	0.0368766305	1	1	
2108	183591.000000	30.3291729799	120.2697477219	16.4821909461	-0.0798195284	-0.1433310193	-0.0399025056	1	1	
2108	183592.000000	30.3291729733	120.2697477474	16.4870024901	0.0650911656	0.1391952941	0.0323242435	1	1	
2108	183593.000000	30.3291729624	120.2697477562	16.4817777527	-0.0694074998	-0.1306658703	-0.0456609923	1	1	
2108	183594.000000	30.3291729899	120.2697477234	16.4855739875	0.0671509292	0.1302479680	0.0392055578	1	1	
2108	183595.000000	30.3291729668	120.2697477533	16.4876055513	-0.0714869167	-0.1139248213	-0.0420734254	1	1	
2108	183596.000000	30.3291729811	120.2697477538	16.4913021373	0.0735485141	0.1112069940	0.0376593795	1	1	
2108	183597.000000	30.3291729640	120.2697477525	16.4853670904	-0.0736257167	-0.1075782755	-0.0451063234	1	1	
2108	183598.000000	30.3291729698	120.2697477510	16.4864961086	0.0595203417	0.1051711888	0.0279554156	1	1	
2108	183599.000000	30.3291729825	120.2697477605	16.4863706678	-0.0622212115	-0.0963137499	-0.0220413059	1	1	
2108	183600.000000	30.3291729858	120.2697477085	16.4755405542	0.0775439684	0.0755231018	0.0144394791	1	1	
2108	183601.000000	30.3291729498	120.2697477157	16.4776925044	-0.0849837262	-0.0636483775	-0.0224592976	1	1	
2108	183602.000000	30.3291729818	120.2697477236	16.4801150504	0.0775465856	0.0611436513	0.0297502034	1	1	
2108	183603.000000	30.3291729683	120.2697477240	16.4837301299	-0.0801440594	-0.0524511580	-0.0134410794	1	1	
2108	183604.000000	30.3291729670	120.2697476699	16.4728138801	0.0945556041	0.0397627928	-0.0000437772	1	1	
2108	183605.000000	30.3291729748	120.2697477172	16.4793569390	-0.0995382780	-0.0301125100	-0.0051973199	1	1	
2108	183606.000000	30.3291729822	120.2697476981	16.4740478462	0.0957763243	0.0232121899	0.0048905070	1	1	
2108	183607.000000	30.3291729520	120.2697477145	16.4751748927	-0.0970768456	-0.0228824834	-0.0175160715	1	1	
2108	183608.000000	30.3291730040	120.2697477649	16.4917052323	0.0722121077	0.0363524803	0.0396208914	1	1	
2108	183609.000000	30.3291729958	120.2697476886	16.4742539516	-0.0391131431	-0.0515474284	-0.0535302000	1	1	
