%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	183431.000000	0.5293966966	2.0991655882	16.9389505712	1	7	0.000047	0.000055	0.000062	1.416146	3.811117	-4.176587	
2108	183432.000000	0.5293959427	2.0991650643	16.9924824601	1	6	0.000066	0.000059	0.000111	1.105002	3.352240	-4.055344	
2108	183433.000000	0.5293952073	2.0991645528	16.9892717460	1	7	0.000066	0.000059	0.000110	1.377601	3.549862	-4.003068	
2108	183434.000000	0.5293944909	2.0991640573	17.0123708211	1	7	0.000066	0.000058	0.000110	1.011012	3.215662	-3.839320	
2108	183435.000000	0.5293937999	2.0991635643	17.0126168923	1	7	0.000056	0.000057	0.000087	1.443604	3.346544	-3.752424	
2108	183436.000000	0.5293931529	2.0991630947	17.0496650562	1	7	0.000053	0.000056	0.000078	0.910887	2.899976	-3.298890	
2108	183437.000000	0.5293926187	2.0991627034	17.0793732870	2	7	0.000080	0.000078	0.000089	1.015908	2.278313	-2.527069	
2108	183438.000000	0.5293922238	2.0991624176	17.0961828632	2	7	0.000078	0.000078	0.000087	0.418256	1.527442	-1.774730	
2108	183439.000000	0.5293919780	2.0991622401	17.1274210811	2	7	0.000078	0.000078	0.000085	0.437184	0.868351	-0.895709	
2108	183440.000000	0.5293918867	2.0991621738	17.1245972421	2	7	0.000077	0.000078	0.000084	-0.093005	0.006000	-0.106680	
2108	183441.000000	0.5293918905	2.0991621769	17.1128935944	2	7	0.000077	0.000078	0.000083	0.080856	-0.061092	0.121596	
2108	183442.000000	0.5293918889	2.0991621846	17.1658365950	1	7	0.000050	0.000055	0.000068	-0.083679	0.066271	-0.100565	
2108	183443.000000	0.5293918888	2.0991621844	17.1698449543	1	7	0.000049	0.000055	0.000067	0.076811	-0.053074	0.089831	
2108	183444.000000	0.5293918876	2.0991621834	17.1560156830	1	7	0.000047	0.000055	0.000062	-0.064429	0.046023	-0.088941	
2108	183445.000000	0.5293918876	2.0991621834	17.1522819987	1	7	0.000047	0.000055	0.000062	0.065801	-0.048827	0.075460	
2108	183446.000000	0.5293918879	2.0991621839	17.1557464413	1	7	0.000047	0.000055	0.000062	-0.068136	0.046868	-0.059904	
2108	183447.000000	0.5293918882	2.0991621840	17.1589949997	1	7	0.000047	0.000055	0.000062	0.060775	-0.040642	0.060131	
2108	183448.000000	0.5293918879	2.0991621839	17.1501495931	1	7	0.000047	0.000055	0.000063	-0.049374	0.026158	-0.060317	
2108	183449.000000	0.5293918925	2.0991621879	17.1592475753	1	7	0.000047	0.000055	0.000063	0.016329	-0.057064	0.109582	
2108	183450.000000	0.5293918992	2.0991621912	17.1529101133	1	7	0.000047	0.000055	0.000063	-0.018879	-0.009922	-0.035144	
2108	183451.000000	0.5293919008	2.0991621922	17.1545887012	1	7	0.000047	0.000055	0.000063	0.012497	0.000784	0.042936	
2108	183452.000000	0.5293918483	2.0991621551	17.1590862432	1	7	0.000047	0.000055	0.000063	0.166744	0.504627	-0.608955	
2108	183453.000000	0.5293916680	2.0991620163	17.1007230030	1	7	0.000045	0.000054	0.000062	0.476349	1.260177	-1.379822	
2108	183454.000000	0.5293912499	2.0991617234	17.1290497463	1	7	0.000045	0.000054	0.000062	0.928373	2.706089	-3.124674	
2108	183455.000000	0.5293906849	2.0991613303	17.1805537241	1	7	0.000045	0.000054	0.000062	0.938562	2.686652	-3.031318	
2108	183456.000000	0.5293901237	2.0991609339	17.2042169934	1	7	0.000045	0.000054	0.000062	0.996783	2.659233	-3.091299	
2108	183457.000000	0.5293895487	2.0991605220	17.2350571724	1	7	0.000045	0.000054	0.000062	1.039700	2.865670	-3.195513	
2108	183458.000000	0.5293888947	2.0991600472	17.2507880395	1	7	0.000045	0.000054	0.000062	1.348770	3.414351	-3.945951	
2108	183459.000000	0.5293881348	2.0991594906	17.2910905723	1	7	0.000045	0.000054	0.000062	1.458527	3.945480	-4.356264	
2108	183460.000000	0.5293872787	2.0991588608	17.2957226848	1	7	0.000045	0.000054	0.000062	1.757031	4.295951	-5.004935	
2108	183461.000000	0.5293864076	2.0991582209	17.2998764645	1	7	0.000045	0.000054	0.000062	1.522481	4.091165	-4.563634	
2108	183462.000000	0.5293855239	2.0991575668	17.2395271994	1	7	0.000045	0.000054	0.000062	1.888888	4.344287	-5.171423	
2108	183463.000000	0.5293845633	2.0991568651	17.1779256649	1	7	0.000045	0.000054	0.000062	1.746893	4.780033	-5.429337	
2108	183464.000000	0.5293835169	2.0991561164	17.1271963166	1	7	0.000045	0.000054	0.000062	2.030365	5.104822	-6.085693	
2108	183465.000000	0.5293824360	2.0991553613	17.0735683981	1	7	0.000045	0.000054	0.000062	1.717286	4.999870	-5.827717	
2108	183466.000000	0.5293813738	2.0991546142	17.0422756849	1	7	0.000045	0.000054	0.000062	1.967045	4.987271	-5.811170	
2108	183467.000000	0.5293803113	2.0991538582	16.9747211803	1	7	0.000045	0.000054	0.000062	1.861132	4.996509	-5.915938	
2108	183468.000000	0.5293792174	2.0991530803	16.9550827164	1	7	0.000045	0.000054	0.000062	2.026880	5.348933	-6.107189	
2108	183469.000000	0.5293780942	2.0991522479	16.9375063768	1	7	0.000045	0.000054	0.000062	2.290577	5.480824	-6.220705	
2108	183470.000000	0.5293769476	2.0991513775	16.8835255848	1	7	0.000045	0.000054	0.000062	2.336898	5.627594	-6.401412	
2108	183471.000000	0.5293758062	2.0991504873	16.8382296674	1	7	0.000045	0.000054	0.000062	2.479072	5.575942	-6.169455	
2108	183472.000000	0.5293746670	2.0991495840	16.7787197577	1	7	0.000045	0.000054	0.000063	2.486734	5.658237	-6.362283	
2108	183473.000000	0.5293735245	2.0991486685	16.7003073934	1	7	0.000045	0.000054	0.000063	2.606136	5.643776	-6.249717	
2108	183474.000000	0.5293723805	2.0991477190	16.6381499842	1	7	0.000045	0.000054	0.000063	2.788459	5.868893	-6.354512	
2108	183475.000000	0.5293712359	2.0991467277	16.5721821403	1	7	0.000045	0.000054	0.000063	3.010884	5.884068	-6.257784	
2108	183476.000000	0.5293701029	2.0991456647	16.4871597076	1	7	0.000045	0.000054	0.000063	3.502240	6.167611	-6.257446	
2108	183477.000000	0.5293689835	2.0991445668	16.4032563334	1	7	0.000045	0.000054	0.000063	3.409526	6.009951	-6.096242	
2108	183478.000000	0.5293678955	2.0991434508	16.3047582693	1	7	0.000045	0.000054	0.000063	3.773353	6.062773	-5.931084	
2108	183479.000000	0.5293668351	2.0991423183	16.2427839879	1	7	0.000045	0.000054	0.000063	3.634617	6.010489	-5.758163	
2108	183480.000000	0.5293658042	2.0991411740	16.1543959174	1	7	0.000045	0.000054	0.000063	3.988482	5.927129	-5.636218	
2108	183481.000000	0.5293647996	2.0991400224	16.0702784685	1	7	0.000045	0.000054	0.000063	3.804628	5.902539	-5.461442	
2108	183482.000000	0.5293638237	2.0991388696	15.9943105327	1	7	0.000045	0.000054	0.000063	4.077536	5.792345	-5.314688	
2108	183483.000000	0.5293628930	2.0991377109	15.9806572208	1	7	0.000045	0.000054	0.000063	3.960139	5.774870	-4.909129	
2108	183484.000000	0.5293620032	2.0991365541	15.9332332136	1	7	0.000045	0.000054	0.000063	4.206426	5.514917	-4.890684	
2108	183485.000000	0.5293611492	2.0991354129	15.9430056792	1	7	0.000045	0.000054	0.000063	3.889925	5.573030	-4.466944	
2108	183486.000000	0.5293603265	2.0991342860	15.9553786330	1	7	0.000045	0.000054	0.000063	4.148350	5.275179	-4.535944	
2108	183487.000000	0.5293595330	2.0991331636	15.9790902333	1	6	0.000045	0.000085	0.000067	3.952731	5.410767	-4.137738	
2108	183488.000000	0.5293587882	2.0991320549	15.9988890048	1	7	0.000045	0.000085	0.000067	4.165641	4.912718	-4.000863	
2108	183489.000000	0.5293581020	2.0991309846	16.0293379612	1	7	0.000045	0.000070	0.000065	3.781924	4.877245	-3.492955	
2108	183490.000000	0.5293574703	2.0991299684	16.0577388080	1	7	0.000045	0.000065	0.000064	3.817485	4.319362	-3.399198	
2108	183491.000000	0.5293568866	2.0991290142	16.1091910601	1	7	0.000045	0.000062	0.000064	3.339429	4.280438	-2.955060	
2108	183492.000000	0.5293563505	2.0991281241	16.1505505126	1	7	0.000045	0.000061	0.000064	3.350419	3.707532	-2.870228	
2108	183493.000000	0.5293558741	2.0991273181	16.1916197464	1	7	0.000045	0.000076	0.000066	2.747757	3.466332	-2.311508	
2108	183494.000000	0.5293554747	2.0991266411	16.2334516272	2	7	0.000071	0.000082	0.000092	2.399361	2.521757	-2.068096	
2108	183495.000000	0.5293551631	2.0991260965	16.2741819220	2	7	0.000068	0.000079	0.000084	1.728540	2.281570	-1.299502	
2108	183496.000000	0.5293549403	2.0991257057	16.2620756663	2	7	0.000067	0.000077	0.000081	1.276020	1.113938	-1.132341	
2108	183497.000000	0.5293548177	2.0991254918	16.2875838997	2	7	0.000067	0.000076	0.000080	0.352129	0.774356	-0.203127	
2108	183498.000000	0.5293547730	2.0991254127	16.2804479515	2	7	0.000067	0.000075	0.000079	0.254729	-0.081933	-0.283782	
2108	183499.000000	0.5293547589	2.0991253875	16.2880200716	2	7	0.000071	0.000075	0.000092	-0.060418	0.288710	0.125230	
2108	183500.000000	0.5293547571	2.0991253956	16.3438947480	1	7	0.000049	0.000059	0.000071	0.037432	-0.265113	-0.107951	
2108	183501.000000	0.5293547571	2.0991253957	16.3396382360	1	7	0.000048	0.000059	0.000069	-0.030402	0.237253	0.096967	
2108	183502.000000	0.5293547569	2.0991253959	16.3444581283	1	7	0.000048	0.000058	0.000067	0.019430	-0.215480	-0.085349	
2108	183503.000000	0.5293547567	2.0991253958	16.3433221104	1	7	0.000047	0.000058	0.000067	-0.016291	0.199328	0.076574	
2108	183504.000000	0.5293547568	2.0991253951	16.3334144428	1	7	0.000047	0.000058	0.000066	0.028617	-0.199239	-0.082618	
2108	183505.000000	0.5293547563	2.0991253949	16.3286536895	1	7	0.000047	0.000058	0.000066	-0.021740	0.182003	0.066804	
2108	183506.000000	0.5293547565	2.0991253955	16.3385995552	1	7	0.000047	0.000058	0.000065	0.007476	-0.160442	-0.051631	
2108	183507.000000	0.5293547566	2.0991253949	16.3366887858	1	7	0.000047	0.000057	0.000065	0.001756	0.148542	0.048844	
2108	183508.000000	0.5293547564	2.0991253949	16.3326562680	1	7	0.000047	0.000057	0.000065	-0.000467	-0.143369	-0.055581	
2108	183509.000000	0.5293547565	2.0991253957	16.3437438132	1	7	0.000046	0.000057	0.000064	-0.014531	0.143634	0.063301	
2108	183510.000000	0.5293547562	2.0991253960	16.3406652967	1	7	0.000046	0.000057	0.000064	0.011743	-0.139291	-0.065784	
2108	183511.000000	0.5293547566	2.0991253956	16.3465216383	1	7	0.000046	0.000057	0.000064	-0.011631	0.138572	0.070871	
2108	183512.000000	0.5293547565	2.0991253953	16.3408302777	1	7	0.000046	0.000057	0.000064	0.015388	-0.135222	-0.072010	
2108	183513.000000	0.5293547566	2.0991253956	16.3410255006	1	7	0.000046	0.000057	0.000064	-0.017223	0.124502	0.068718	
2108	183514.000000	0.5293547568	2.0991253956	16.3483238900	1	7	0.000046	0.000057	0.000064	0.008823	-0.106539	-0.049986	
2108	183515.000000	0.5293547567	2.0991253957	16.3440901283	1	7	0.000046	0.000057	0.000064	-0.006007	0.094293	0.043994	
2108	183516.000000	0.5293547569	2.0991253956	16.3426194685	1	7	0.000046	0.000056	0.000064	0.007283	-0.092322	-0.037751	
2108	183517.000000	0.5293547568	2.0991253954	16.3388388166	1	7	0.000046	0.000056	0.000064	-0.001319	0.080679	0.029437	
2108	183518.000000	0.5293547566	2.0991253957	16.3404763108	1	7	0.000046	0.000056	0.000064	-0.004552	-0.074323	-0.026067	
2108	183519.000000	0.5293547565	2.0991253955	16.3384167133	1	7	0.000046	0.000056	0.000064	0.009373	0.067466	0.022704	
2108	183520.000000	0.5293547566	2.0991253958	16.3407583917	1	7	0.000046	0.000056	0.000064	-0.015248	-0.062122	-0.017681	
2108	183521.000000	0.5293547566	2.0991253954	16.3414784437	1	7	0.000046	0.000056	0.000064	0.018269	0.061469	0.014163	
2108	183522.000000	0.5293547569	2.0991253957	16.3376478646	1	7	0.000046	0.000056	0.000064	-0.019368	-0.058803	-0.007236	
2108	183523.000000	0.5293547570	2.0991253957	16.3407264920	1	7	0.000046	0.000056	0.000064	0.015590	0.059047	0.010717	
2108	183524.000000	0.5293547566	2.0991253959	16.3396132402	1	7	0.000046	0.000055	0.000064	-0.019078	-0.052872	-0.013976	
2108	183525.000000	0.5293547567	2.0991253954	16.3361051679	1	7	0.000046	0.000055	0.000064	0.025553	0.045472	0.010654	
2108	183526.000000	0.5293547568	2.0991253957	16.3298794664	1	7	0.000046	0.000055	0.000064	-0.023135	-0.047292	-0.013800	
2108	183527.000000	0.5293547567	2.0991253954	16.3332451563	1	7	0.000046	0.000055	0.000064	0.019134	0.051734	0.014101	
2108	183528.000000	0.5293547574	2.0991253916	16.2943504043	1	7	0.000045	0.000055	0.000064	-0.022665	-0.049542	-0.007696	
2108	183529.000000	0.5293547573	2.0991253915	16.2905861447	1	7	0.000045	0.000055	0.000064	0.025297	0.042116	0.003603	
2108	183530.000000	0.5293547574	2.0991253908	16.2903478835	1	7	0.000045	0.000055	0.000064	-0.016398	-0.037112	-0.001086	
2108	183531.000000	0.5293547575	2.0991253915	16.2939189710	1	7	0.000045	0.000055	0.000064	0.006237	0.035903	0.006847	
2108	183532.000000	0.5293547574	2.0991253898	16.2809957555	1	7	0.000045	0.000055	0.000064	-0.006710	-0.032077	-0.011379	
2108	183533.000000	0.5293547577	2.0991253904	16.2856190801	1	7	0.000045	0.000055	0.000064	-0.003530	0.031908	0.020621	
2108	183534.000000	0.5293547576	2.0991253899	16.2837296352	1	7	0.000045	0.000055	0.000064	0.007732	-0.029938	-0.017615	
2108	183535.000000	0.5293547576	2.0991253898	16.2840291522	1	7	0.000045	0.000055	0.000064	-0.004813	0.029396	0.018486	
2108	183536.000000	0.5293547573	2.0991253897	16.2757181972	1	7	0.000045	0.000055	0.000064	0.010755	-0.037278	-0.028088	
2108	183537.000000	0.5293547570	2.0991253896	16.2793003470	1	7	0.000045	0.000055	0.000064	-0.013723	0.042131	0.023866	
2108	183538.000000	0.5293547571	2.0991253898	16.2791202087	1	7	0.000045	0.000055	0.000064	0.010678	-0.040687	-0.024381	
2108	183539.000000	0.5293547572	2.0991253898	16.2811587173	1	7	0.000045	0.000055	0.000064	-0.011192	0.040892	0.024447	
2108	183540.000000	0.5293547575	2.0991253895	16.2807952054	1	7	0.000045	0.000055	0.000064	0.012969	-0.038515	-0.016608	
2108	183541.000000	0.5293547573	2.0991253899	16.2819270929	1	7	0.000045	0.000055	0.000064	-0.016870	0.036413	0.018697	
2108	183542.000000	0.5293547591	2.0991253909	16.2675732337	1	7	0.000045	0.000055	0.000064	0.002635	-0.057508	-0.003536	
2108	183543.000000	0.5293547588	2.0991253913	16.2686906019	1	7	0.000045	0.000055	0.000064	-0.008394	0.055614	0.000492	
2108	183544.000000	0.5293547592	2.0991253913	16.2612703769	1	7	0.000045	0.000055	0.000064	0.015259	-0.064932	-0.002279	
2108	183545.000000	0.5293547584	2.0991253907	16.2692319397	1	7	0.000045	0.000055	0.000064	-0.016511	0.080125	0.003194	
2108	183546.000000	0.5293547569	2.0991253882	16.2707225140	1	7	0.000045	0.000055	0.000064	0.031911	-0.049651	-0.020632	
2108	183547.000000	0.5293547555	2.0991253861	16.2559839906	1	7	0.000045	0.000055	0.000064	0.000943	0.043348	-0.010301	
2108	183548.000000	0.5293547388	2.0991253526	16.2627147846	1	7	0.000045	0.000055	0.000064	0.257022	0.246281	-0.171278	
2108	183549.000000	0.5293546689	2.0991252275	16.2559382543	1	7	0.000045	0.000055	0.000064	0.716360	0.822709	-0.590287	
2108	183550.000000	0.5293545099	2.0991249448	16.2563619167	1	7	0.000045	0.000055	0.000064	1.457760	1.621410	-1.152534	
2108	183551.000000	0.5293542548	2.0991244798	16.2920338372	1	7	0.000045	0.000055	0.000064	2.114408	2.425040	-1.596885	
2108	183552.000000	0.5293539028	2.0991238141	16.3234088086	1	7	0.000045	0.000055	0.000064	3.040572	3.259642	-2.217592	
2108	183553.000000	0.5293535422	2.0991231107	16.4172639791	1	7	0.000045	0.000055	0.000064	2.425081	2.802603	-1.665528	
2108	183554.000000	0.5293531800	2.0991223708	16.4917367436	1	7	0.000045	0.000055	0.000064	3.357373	3.420779	-2.224986	
2108	183555.000000	0.5293527735	2.0991215393	16.5404269863	1	7	0.000045	0.000055	0.000064	3.222027	3.528361	-2.190643	
2108	183556.000000	0.5293523444	2.0991205835	16.6198893944	1	7	0.000045	0.000055	0.000064	4.403394	4.269533	-2.428076	
2108	183557.000000	0.5293518845	2.0991194880	16.6168944184	1	7	0.000045	0.000055	0.000064	4.551225	4.371613	-2.625613	
2108	183558.000000	0.5293513649	2.0991182875	16.5296351071	1	7	0.000045	0.000055	0.000064	5.251019	5.035155	-3.137763	
2108	183559.000000	0.5293508138	2.0991170637	16.4213088872	1	7	0.000045	0.000055	0.000064	4.731338	4.684041	-3.048186	
2108	183560.000000	0.5293501757	2.0991157646	16.3585928204	1	6	0.000167	0.000085	0.000088	5.724111	5.899096	-4.030040	
2108	183561.000000	0.5293494888	2.0991143565	16.2312861150	1	6	0.000167	0.000085	0.000088	5.579900	5.553155	-3.661243	
2108	183562.000000	0.5293487533	2.0991128490	16.2952237073	1	6	0.000179	0.000122	0.000097	6.321699	6.970313	-4.313470	
2108	183563.000000	0.5293479955	2.0991113131	16.3548240568	1	6	0.000194	0.000153	0.000105	5.801738	5.863775	-3.969116	
2108	183564.000000	0.5293472554	2.0991098018	16.3618544936	1	6	0.000180	0.000119	0.000096	6.184789	6.593215	-4.137930	
2108	183565.000000	0.5293465500	2.0991083918	16.4040594343	1	7	0.000183	0.000132	0.000100	4.939987	5.241438	-3.569582	
2108	183566.000000	0.5293459110	2.0991071108	16.4279531147	1	6	0.000177	0.000112	0.000095	5.148439	5.423652	-3.396346	
2108	183567.000000	0.5293453637	2.0991059806	16.4256291427	1	6	0.000174	0.000104	0.000093	3.878101	3.902920	-2.616146	
2108	183568.000000	0.5293448929	2.0991050230	16.4738278529	1	6	0.000172	0.000100	0.000092	3.659279	4.054470	-2.488544	
2108	183569.000000	0.5293445000	2.0991042315	16.4387591090	1	6	0.000181	0.000126	0.000098	2.638199	2.486119	-1.863573	
2108	183570.000000	0.5293442099	2.0991036585	16.5359321563	1	6	0.000175	0.000108	0.000094	1.800081	2.455438	-1.204486	
2108	183571.000000	0.5293440198	2.0991032714	16.4653687943	1	6	0.000185	0.000129	0.000099	1.311092	0.676463	-0.935435	
2108	183572.000000	0.5293439312	2.0991030973	16.4876512997	1	6	0.000194	0.000153	0.000105	0.066144	0.775232	-0.025772	
2108	183573.000000	0.5293439269	2.0991030900	16.4907584731	1	6	0.000180	0.000119	0.000097	-0.021913	-0.663724	-0.028984	
2108	183574.000000	0.5293439276	2.0991030899	16.4829366272	1	6	0.000176	0.000108	0.000094	0.047135	0.598861	0.026686	
2108	183575.000000	0.5293439276	2.0991030905	16.4863441642	1	6	0.000174	0.000102	0.000092	-0.067077	-0.553753	-0.021756	
2108	183576.000000	0.5293439280	2.0991030899	16.4812849108	1	6	0.000172	0.000099	0.000092	0.090057	0.505039	0.022625	
2108	183577.000000	0.5293439276	2.0991030904	16.4852582365	1	6	0.000171	0.000097	0.000091	-0.107699	-0.463843	-0.022388	
2108	183578.000000	0.5293439277	2.0991030895	16.4743754035	1	6	0.000171	0.000095	0.000091	0.129410	0.419200	0.013891	
2108	183579.000000	0.5293439277	2.0991030901	16.4867663886	1	6	0.000170	0.000094	0.000090	-0.147144	-0.374669	-0.001287	
2108	183580.000000	0.5293439280	2.0991030909	16.4952871772	1	6	0.000170	0.000093	0.000090	0.133466	0.354270	0.014029	
2108	183581.000000	0.5293439272	2.0991030910	16.4893819913	1	6	0.000169	0.000092	0.000090	-0.134639	-0.333188	-0.031237	
2108	183582.000000	0.5293439275	2.0991030899	16.4903476089	1	6	0.000167	0.000085	0.000088	0.148290	0.310118	0.031443	
2108	183583.000000	0.5293439275	2.0991030904	16.4942885647	1	6	0.000167	0.000085	0.000088	-0.151283	-0.286529	-0.020656	
2108	183584.000000	0.5293439274	2.0991030903	16.4866624959	1	6	0.000167	0.000085	0.000088	0.154645	0.255566	0.011799	
2108	183585.000000	0.5293439276	2.0991030900	16.4914527163	1	6	0.000167	0.000085	0.000088	-0.152563	-0.229030	-0.003050	
2108	183586.000000	0.5293439277	2.0991030896	16.4856057540	1	6	0.000167	0.000085	0.000088	0.156364	0.205954	0.000937	
2108	183587.000000	0.5293439275	2.0991030896	16.4828557512	1	6	0.000167	0.000085	0.000088	-0.149263	-0.195053	-0.004120	
2108	183588.000000	0.5293439277	2.0991030911	16.5043956283	1	6	0.000167	0.000085	0.000088	0.109207	0.204119	0.029526	
2108	183589.000000	0.5293439274	2.0991030906	16.4974623853	1	6	0.000167	0.000085	0.000088	-0.099657	-0.194607	-0.034396	
2108	183590.000000	0.5293439274	2.0991030906	16.4913813965	1	6	0.000167	0.000085	0.000088	0.102518	0.172892	0.026950	
2108	183591.000000	0.5293439273	2.0991030899	16.4873814508	1	6	0.000167	0.000085	0.000088	-0.092052	-0.162685	-0.031053	
2108	183592.000000	0.5293439271	2.0991030904	16.4930436714	1	6	0.000167	0.000085	0.000088	0.080784	0.156323	0.029825	
2108	183593.000000	0.5293439270	2.0991030906	16.4886812437	1	6	0.000167	0.000085	0.000088	-0.079102	-0.151125	-0.034623	
2108	183594.000000	0.5293439275	2.0991030899	16.4908500044	1	6	0.000167	0.000085	0.000088	0.083017	0.144914	0.037615	
2108	183595.000000	0.5293439271	2.0991030905	16.4934088169	1	6	0.000167	0.000085	0.000088	-0.088066	-0.131512	-0.037147	
2108	183596.000000	0.5293439274	2.0991030903	16.4949610559	1	6	0.000167	0.000085	0.000088	0.087708	0.123482	0.037548	
2108	183597.000000	0.5293439271	2.0991030905	16.4915740108	1	6	0.000167	0.000085	0.000088	-0.085181	-0.119748	-0.042048	
2108	183598.000000	0.5293439271	2.0991030904	16.4913828559	1	6	0.000167	0.000085	0.000088	0.080567	0.112776	0.035485	
2108	183599.000000	0.5293439273	2.0991030906	16.4926236719	1	6	0.000167	0.000085	0.000089	-0.079264	-0.105747	-0.025922	
2108	183600.000000	0.5293439274	2.0991030898	16.4824885540	1	6	0.000167	0.000085	0.000089	0.092060	0.087297	0.013808	
2108	183601.000000	0.5293439269	2.0991030899	16.4847740214	1	6	0.000167	0.000085	0.000089	-0.094075	-0.075596	-0.017537	
2108	183602.000000	0.5293439274	2.0991030899	16.4854765935	1	6	0.000167	0.000085	0.000089	0.088611	0.070761	0.025838	
2108	183603.000000	0.5293439270	2.0991030900	16.4902529335	1	6	0.000167	0.000085	0.000089	-0.092621	-0.057061	-0.019697	
2108	183604.000000	0.5293439271	2.0991030891	16.4788555568	1	6	0.000167	0.000085	0.000089	0.107190	0.042485	0.006111	
2108	183605.000000	0.5293439272	2.0991030898	16.4839337440	1	6	0.000167	0.000085	0.000089	-0.110271	-0.038193	-0.002444	
2108	183606.000000	0.5293439275	2.0991030896	16.4811042519	1	6	0.000167	0.000085	0.000089	0.107404	0.031489	0.003681	
2108	183607.000000	0.5293439268	2.0991030898	16.4812148521	1	6	0.000167	0.000085	0.000089	-0.104529	-0.028810	-0.014484	
2108	183608.000000	0.5293439277	2.0991030906	16.4966028910	1	6	0.000167	0.000085	0.000089	0.081045	0.040902	0.040526	
2108	183609.000000	0.5293439277	2.0991030894	16.4799441602	1	6	0.000167	0.000085	0.000089	-0.049804	-0.056042	-0.056026	
2108	183610.000000	0.5293439273	2.0991030894	16.4831299996	1	6	0.000167	0.000085	0.000089	0.041706	0.058282	0.049512	
2108	183611.000000	0.5293439276	2.0991030901	16.4885088587	1	6	0.000167	0.000085	0.000089	-0.049345	-0.052148	-0.038560	
2108	183612.000000	0.5293439276	2.0991030890	16.4752013758	1	6	0.000167	0.000085	0.000089	0.068413	0.035261	0.020987	
2108	183613.000000	0.5293439278	2.0991030899	16.4889931167	1	6	0.000167	0.000085	0.000089	-0.085258	-0.018518	-0.005035	
2108	183614.000000	0.5293439277	2.0991030898	16.4937974969	1	6	0.000167	0.000085	0.000089	0.075597	0.026129	0.006621	
2108	183615.000000	0.5293439278	2.0991030891	16.4847280346	1	6	0.000167	0.000085	0.000089	-0.056433	-0.035450	-0.012325	
2108	183616.000000	0.5293439272	2.0991030888	16.4745821776	1	6	0.000167	0.000085	0.000089	0.064875	0.022572	-0.003547	
2108	183617.000000	0.5293439272	2.0991030898	16.4910411714	1	6	0.000167	0.000085	0.000089	-0.083580	-0.002643	0.019814	
2108	183618.000000	0.5293439276	2.0991030896	16.4875781704	1	6	0.000167	0.000085	0.000089	0.086474	-0.005615	-0.014798	
2108	183619.000000	0.5293439272	2.0991030891	16.4861362521	1	6	0.000167	0.000085	0.000089	-0.074299	0.007218	0.007142	
2108	183620.000000	0.5293439272	2.0991030888	16.4804242207	1	6	0.000167	0.000085	0.000089	0.076415	-0.012886	-0.012747	
2108	183621.000000	0.5293439270	2.0991030892	16.4814389991	1	6	0.000167	0.000085	0.000089	-0.077674	0.013114	0.012923	
2108	183622.000000	0.5293439272	2.0991030894	16.4882217040	1	6	0.000167	0.000085	0.000089	0.066102	-0.003594	-0.004124	
2108	183623.000000	0.5293439273	2.0991030884	16.4743859423	1	6	0.000167	0.000085	0.000089	-0.040669	-0.012188	-0.009803	
2108	183624.000000	0.5293439275	2.0991030884	16.4789181361	1	6	0.000167	0.000085	0.000089	0.034577	0.017217	0.015395	
2108	183625.000000	0.5293439277	2.0991030891	16.4831533749	1	6	0.000167	0.000085	0.000089	-0.042820	-0.015554	-0.006276	
2108	183626.000000	0.5293439271	2.0991030886	16.4741365798	1	7	0.000167	0.000085	0.000089	0.045807	0.009547	-0.009941	
2108	183627.000000	0.5293439267	2.0991030897	16.4856464965	1	7	0.000167	0.000085	0.000089	-0.064237	0.004205	0.015032	
2108	183628.000000	0.5293439273	2.0991030884	16.4717921056	1	7	0.000167	0.000085	0.000089	0.074007	-0.015330	-0.017231	
2108	183629.000000	0.5293439274	2.0991030886	16.4765154552	1	7	0.000112	0.000071	0.000078	-0.046874	0.006883	0.009684	
2108	183630.000000	0.5293439278	2.0991030882	16.4776458601	1	7	0.000093	0.000066	0.000074	0.043953	-0.002406	-0.000670	
2108	183631.000000	0.5293439276	2.0991030884	16.4762207931	1	7	0.000104	0.000069	0.000077	-0.025486	-0.007642	-0.003946	
2108	183632.000000	0.5293439276	2.0991030888	16.4813699387	1	7	0.000087	0.000064	0.000073	0.013805	0.012943	0.007415	
2108	183633.000000	0.5293439274	2.0991030889	16.4844373278	1	7	0.000080	0.000063	0.000072	-0.015445	-0.008160	-0.006299	
2108	183634.000000	0.5293439274	2.0991030882	16.4849361544	1	7	0.000167	0.000085	0.000089	0.017529	0.014236	0.001318	
2108	183635.000000	0.5293439275	2.0991030886	16.4808633365	1	7	0.000167	0.000085	0.000089	-0.008808	-0.023850	-0.003559	
2108	183636.000000	0.5293439276	2.0991030891	16.4903629031	1	7	0.000112	0.000071	0.000078	0.004141	0.029136	0.015080	
2108	183637.000000	0.5293439277	2.0991030889	16.4806340402	1	7	0.000167	0.000085	0.000089	0.008000	-0.042235	-0.021653	
2108	183638.000000	0.5293439275	2.0991030883	16.4856672781	1	7	0.000167	0.000085	0.000089	-0.007679	0.052673	0.023371	
2108	183639.000000	0.5293439275	2.0991030886	16.4827819997	1	7	0.000167	0.000085	0.000089	0.007236	-0.055725	-0.021713	
