%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	443403.000000	0.5303658520	1.9965880879	17.7597618764	1	7	0.000044	0.000082	0.000042	-0.058324	-0.003648	-0.003615	
1956	443404.000000	0.5303658520	1.9965880869	17.7588468539	1	7	0.000044	0.000082	0.000042	0.066411	0.006068	0.002736	
1956	443405.000000	0.5303658518	1.9965880877	17.7606372945	1	7	0.000044	0.000082	0.000042	-0.072959	-0.005069	-0.002065	
1956	443406.000000	0.5303658519	1.9965880874	17.7650871053	1	7	0.000044	0.000082	0.000042	0.070102	0.011616	0.008034	
1956	443407.000000	0.5303658525	1.9965880878	17.7630111650	1	7	0.000044	0.000082	0.000042	-0.066799	-0.018336	-0.002913	
1956	443408.000000	0.5303658525	1.9965880869	17.7656483017	1	7	0.000044	0.000082	0.000042	0.070614	0.024892	0.004125	
1956	443409.000000	0.5303658519	1.9965880877	17.7671040967	1	7	0.000044	0.000082	0.000042	-0.078363	-0.021891	-0.007138	
1956	443410.000000	0.5303658525	1.9965880878	17.7579992851	1	7	0.000044	0.000082	0.000042	0.082062	0.002174	0.002079	
1956	443411.000000	0.5303658528	1.9965880873	17.7640411509	1	7	0.000044	0.000082	0.000042	-0.075864	0.007658	0.008951	
1956	443412.000000	0.5303658524	1.9965880882	17.7642181106	1	7	0.000044	0.000082	0.000042	0.062329	-0.008749	-0.012600	
1956	443413.000000	0.5303658522	1.9965880877	17.7637469321	1	7	0.000044	0.000082	0.000042	-0.055437	0.011371	0.009361	
1956	443414.000000	0.5303658525	1.9965880870	17.7684667511	1	7	0.000044	0.000082	0.000042	0.057430	-0.001071	-0.001072	
1956	443415.000000	0.5303658525	1.9965880878	17.7636529906	1	7	0.000044	0.000082	0.000042	-0.059076	-0.010895	-0.003646	
1956	443416.000000	0.5303658521	1.9965880870	17.7614080934	1	7	0.000044	0.000082	0.000042	0.064145	0.012453	-0.003820	
1956	443417.000000	0.5303658528	1.9965880876	17.7581445025	1	7	0.000044	0.000082	0.000042	-0.061989	-0.022990	0.008171	
1956	443418.000000	0.5303658526	1.9965880877	17.7614334291	1	7	0.000044	0.000082	0.000042	0.054962	0.027757	-0.006597	
1956	443419.000000	0.5303658527	1.9965880875	17.7638256513	1	7	0.000044	0.000082	0.000042	-0.050793	-0.022380	0.011517	
1956	443420.000000	0.5303658521	1.9965880875	17.7631155802	1	7	0.000044	0.000082	0.000042	0.046821	0.023427	-0.018127	
1956	443421.000000	0.5303658524	1.9965880873	17.7695899485	1	7	0.000044	0.000082	0.000042	-0.046254	-0.012565	0.028012	
1956	443422.000000	0.5303658523	1.9965880871	17.7687130859	1	7	0.000044	0.000082	0.000042	0.045592	0.012463	-0.028639	
1956	443423.000000	0.5303658524	1.9965880869	17.7652769089	1	7	0.000044	0.000082	0.000042	-0.038605	-0.016530	0.024158	
1956	443424.000000	0.5303658526	1.9965880875	17.7563573290	1	7	0.000044	0.000082	0.000042	0.037215	-0.002503	-0.028887	
1956	443425.000000	0.5303658529	1.9965880862	17.7616942143	1	7	0.000044	0.000082	0.000042	-0.026448	0.013875	0.034705	
1956	443426.000000	0.5303658523	1.9965880873	17.7634538915	1	7	0.000044	0.000082	0.000042	0.012441	-0.011127	-0.035817	
1956	443427.000000	0.5303658526	1.9965880867	17.7618473815	1	7	0.000044	0.000082	0.000042	-0.004805	0.007393	0.034388	
1956	443428.000000	0.5303658525	1.9965880867	17.7735794140	1	7	0.000044	0.000082	0.000042	-0.003501	0.011722	-0.020943	
1956	443429.000000	0.5303658525	1.9965880874	17.7596992087	1	7	0.000044	0.000082	0.000042	0.005127	-0.036430	0.005359	
1956	443430.000000	0.5303658520	1.9965880871	17.7701411117	1	7	0.000044	0.000082	0.000042	-0.010670	0.054478	-0.000276	
1956	443431.000000	0.5303658525	1.9965880871	17.7688108180	1	7	0.000044	0.000082	0.000042	0.012344	-0.056549	0.006373	
1956	443432.000000	0.5303658527	1.9965880865	17.7614780255	1	7	0.000044	0.000082	0.000042	0.000345	0.044605	-0.010433	
1956	443433.000000	0.5303658525	1.9965880856	17.7635509949	1	7	0.000044	0.000082	0.000042	0.007096	-0.033868	0.009541	
1956	443434.000000	0.5303658525	1.9965880869	17.7599937804	1	7	0.000044	0.000082	0.000042	-0.017173	0.020968	-0.012248	
1956	443435.000000	0.5303658525	1.9965880866	17.7628069185	1	7	0.000044	0.000082	0.000042	0.017007	-0.014205	0.012938	
1956	443436.000000	0.5303658525	1.9965880875	17.7642071880	1	7	0.000044	0.000082	0.000042	-0.025121	0.012539	-0.009670	
1956	443437.000000	0.5303658525	1.9965880869	17.7673107320	1	7	0.000044	0.000082	0.000042	0.027343	-0.005319	0.013305	
1956	443438.000000	0.5303658521	1.9965880868	17.7645364897	1	7	0.000044	0.000082	0.000042	-0.023872	0.003936	-0.018265	
1956	443439.000000	0.5303658516	1.9965880872	17.7685222458	1	7	0.000044	0.000082	0.000042	0.013579	0.003328	0.013930	
1956	443440.000000	0.5303658522	1.9965880868	17.7591341874	1	7	0.000044	0.000082	0.000042	-0.001004	-0.019977	-0.016387	
1956	443441.000000	0.5303658527	1.9965880871	17.7558511039	1	7	0.000044	0.000082	0.000042	0.001109	0.008987	0.016296	
1956	443442.000000	0.5303658522	1.9965880873	17.7645703433	1	7	0.000044	0.000082	0.000042	-0.011230	0.006947	-0.011227	
1956	443443.000000	0.5303658523	1.9965880874	17.7594343945	1	7	0.000044	0.000082	0.000042	0.012904	-0.016017	0.005328	
1956	443444.000000	0.5303658519	1.9965880873	17.7626504879	1	7	0.000044	0.000082	0.000042	-0.014828	0.022189	-0.006352	
1956	443445.000000	0.5303658523	1.9965880868	17.7617309978	1	7	0.000044	0.000082	0.000042	0.020413	-0.022572	0.008433	
1956	443446.000000	0.5303658519	1.9965880868	17.7627479834	1	7	0.000044	0.000082	0.000042	-0.020563	0.025662	-0.009667	
1956	443447.000000	0.5303658524	1.9965880868	17.7584249713	1	7	0.000044	0.000082	0.000042	0.023938	-0.033869	0.009365	
1956	443448.000000	0.5303658524	1.9965880871	17.7694739820	1	7	0.000044	0.000082	0.000042	-0.032898	0.047863	0.002549	
1956	443449.000000	0.5303658525	1.9965880869	17.7664766600	1	7	0.000044	0.000082	0.000042	0.035957	-0.048961	-0.003186	
1956	443450.000000	0.5303658521	1.9965880869	17.7621721206	1	7	0.000044	0.000082	0.000042	-0.032923	0.041460	-0.005971	
1956	443451.000000	0.5303658521	1.9965880867	17.7553589987	1	7	0.000044	0.000082	0.000042	0.037667	-0.049009	-0.003386	
1956	443452.000000	0.5303658518	1.9965880867	17.7605965612	1	7	0.000044	0.000082	0.000042	-0.039310	0.056422	0.005709	
1956	443453.000000	0.5303658522	1.9965880869	17.7568686567	1	7	0.000044	0.000082	0.000042	0.037506	-0.063803	-0.005113	
1956	443454.000000	0.5303658523	1.9965880862	17.7638137778	1	7	0.000044	0.000082	0.000042	-0.032453	0.073588	0.012682	
1956	443455.000000	0.5303658523	1.9965880862	17.7635623375	1	7	0.000044	0.000082	0.000042	0.029961	-0.069218	-0.012486	
1956	443456.000000	0.5303658522	1.9965880866	17.7587332241	1	7	0.000044	0.000082	0.000042	-0.028866	0.056918	0.006446	
1956	443457.000000	0.5303658520	1.9965880875	17.7674228717	1	7	0.000044	0.000082	0.000042	0.011434	-0.043268	0.002800	
1956	443458.000000	0.5303658522	1.9965880865	17.7632427849	1	7	0.000044	0.000082	0.000042	0.002070	0.037605	-0.005432	
1956	443459.000000	0.5303658521	1.9965880864	17.7608665079	1	7	0.000044	0.000082	0.000042	0.000701	-0.038561	0.002369	
1956	443460.000000	0.5303658524	1.9965880868	17.7600302817	1	7	0.000044	0.000082	0.000042	-0.003019	0.032160	-0.000131	
1956	443461.000000	0.5303658522	1.9965880864	17.7632961785	1	7	0.000044	0.000082	0.000043	0.004370	-0.021745	0.004313	
1956	443462.000000	0.5303658525	1.9965880863	17.7610610137	1	7	0.000044	0.000082	0.000043	-0.000045	0.016586	-0.001438	
1956	443463.000000	0.5303658522	1.9965880873	17.7642946187	1	7	0.000044	0.000082	0.000043	-0.013791	-0.013639	0.000588	
1956	443464.000000	0.5303658523	1.9965880870	17.7681970410	1	7	0.000044	0.000082	0.000043	0.013543	0.019493	0.004773	
1956	443465.000000	0.5303658517	1.9965880872	17.7593900235	1	7	0.000044	0.000082	0.000043	-0.009835	-0.029108	-0.019089	
1956	443466.000000	0.5303658521	1.9965880870	17.7578869956	1	7	0.000044	0.000082	0.000043	0.012590	0.022605	0.017649	
1956	443467.000000	0.5303658753	1.9965880655	17.7690498503	1	7	0.000044	0.000082	0.000043	0.256170	-0.041505	0.249592	
1956	443468.000000	0.5303659489	1.9965879919	17.7635383708	1	7	0.000044	0.000082	0.000043	0.681825	-0.064031	0.553610	
1956	443469.000000	0.5303660923	1.9965878266	17.7468153993	1	7	0.000044	0.000082	0.000043	1.369102	-0.049594	0.996681	
1956	443470.000000	0.5303662685	1.9965875950	17.7483015480	1	7	0.000048	0.000203	0.000051	1.425669	0.057806	0.936425	
1956	443471.000000	0.5303664310	1.9965873152	17.7743656440	1	8	0.000046	0.000163	0.000046	1.790734	0.334665	0.876603	
1956	443472.000000	0.5303665704	1.9965870460	17.6344532333	1	7	0.000045	0.000111	0.000045	1.382062	-0.122989	0.512291	
1956	443473.000000	0.5303666374	1.9965868697	17.6662773825	1	8	0.000045	0.000111	0.000045	0.542191	0.554584	0.249336	
1956	443474.000000	0.5303666708	1.9965867713	17.6355416887	1	8	0.000044	0.000099	0.000043	0.550381	-0.316280	0.093031	
1956	443475.000000	0.5303667200	1.9965866132	17.6272767801	1	8	0.000044	0.000095	0.000042	1.174465	0.704531	0.431695	
1956	443476.000000	0.5303667916	1.9965862923	17.7008593800	1	8	0.000045	0.000138	0.000044	2.170949	0.440482	0.420284	
1956	443477.000000	0.5303668614	1.9965858625	17.6910982551	1	8	0.000045	0.000110	0.000042	2.343328	1.063339	0.334220	
1956	443478.000000	0.5303669498	1.9965853122	17.6813388281	1	8	0.000044	0.000099	0.000042	3.407774	0.909418	0.616120	
1956	443479.000000	0.5303670735	1.9965846341	17.6644146703	1	8	0.000045	0.000108	0.000044	3.735885	1.400274	0.722681	
1956	443480.000000	0.5303672204	1.9965839390	17.6420755228	1	8	0.000044	0.000093	0.000042	3.642106	0.872387	0.861222	
1956	443481.000000	0.5303673957	1.9965831912	17.6140646394	1	8	0.000044	0.000087	0.000041	4.339118	1.440054	1.031505	
1956	443482.000000	0.5303676126	1.9965823547	17.5898378426	1	8	0.000044	0.000083	0.000040	4.646891	1.068322	1.319355	
1956	443483.000000	0.5303678698	1.9965814242	17.5753130326	1	8	0.000044	0.000080	0.000040	5.375734	1.622675	1.484319	
1956	443484.000000	0.5303681041	1.9965803850	17.5581388352	1	8	0.000044	0.000078	0.000040	5.684511	1.712824	1.072163	
1956	443485.000000	0.5303682454	1.9965792374	17.5304386569	1	8	0.000043	0.000076	0.000039	6.216612	2.621038	0.449571	
1956	443486.000000	0.5303682833	1.9965780157	17.5112791853	1	8	0.000043	0.000065	0.000038	6.151075	2.706492	-0.051700	
1956	443487.000000	0.5303682418	1.9965768036	17.4947900809	1	8	0.000043	0.000064	0.000038	5.910141	3.019782	-0.420056	
1956	443488.000000	0.5303681338	1.9965755985	17.4916057102	1	8	0.000043	0.000064	0.000038	5.892405	3.093096	-0.770023	
1956	443489.000000	0.5303679512	1.9965743607	17.4812281085	1	8	0.000043	0.000064	0.000038	6.042906	3.582632	-1.241219	
1956	443490.000000	0.5303676894	1.9965731298	17.4785473254	1	8	0.000043	0.000064	0.000038	5.612746	3.548127	-1.630161	
1956	443491.000000	0.5303673244	1.9965719448	17.4947607880	1	8	0.000043	0.000064	0.000038	5.289671	3.998284	-2.351515	
1956	443492.000000	0.5303668479	1.9965708275	17.4942339649	1	8	0.000043	0.000064	0.000038	4.653752	3.877045	-2.872527	
1956	443493.000000	0.5303662708	1.9965697912	17.5017455453	1	8	0.000043	0.000064	0.000038	4.200997	4.218653	-3.443912	
1956	443494.000000	0.5303656026	1.9965688456	17.5134134460	1	8	0.000043	0.000064	0.000038	3.504496	4.017776	-3.866526	
1956	443495.000000	0.5303648353	1.9965679809	17.5057441294	1	8	0.000043	0.000063	0.000038	3.133357	4.388435	-4.550171	
1956	443496.000000	0.5303639445	1.9965671981	17.4959087223	1	8	0.000043	0.000063	0.000038	2.365471	4.373196	-5.217236	
1956	443497.000000	0.5303629464	1.9965665196	17.4908335088	1	8	0.000043	0.000063	0.000038	1.792987	4.542560	-5.725593	
1956	443498.000000	0.5303618748	1.9965659630	17.4929295154	1	8	0.000043	0.000063	0.000038	0.945453	4.266962	-6.018153	
1956	443499.000000	0.5303607509	1.9965655509	17.4704079563	1	8	0.000043	0.000063	0.000038	0.219348	4.146216	-6.318027	
1956	443500.000000	0.5303595979	1.9965653018	17.4667798486	1	8	0.000043	0.000063	0.000038	-0.776966	3.730671	-6.325111	
1956	443501.000000	0.5303584343	1.9965652093	17.4721085336	1	8	0.000043	0.000063	0.000038	-1.391690	3.502907	-6.421570	
1956	443502.000000	0.5303572757	1.9965652735	17.4798897775	1	8	0.000043	0.000063	0.000038	-2.329030	2.999139	-6.268794	
1956	443503.000000	0.5303561451	1.9965654864	17.4856216749	1	8	0.000043	0.000062	0.000038	-2.815472	2.655281	-6.112074	
1956	443504.000000	0.5303550672	1.9965658343	17.4870251063	1	8	0.000043	0.000062	0.000038	-3.532677	2.074976	-5.703632	
1956	443505.000000	0.5303540505	1.9965663057	17.4810345713	1	8	0.000043	0.000062	0.000038	-3.891645	1.718774	-5.439256	
1956	443506.000000	0.5303531059	1.9965668916	17.4908416942	1	8	0.000043	0.000062	0.000038	-4.495179	1.161294	-4.904331	
1956	443507.000000	0.5303522391	1.9965675983	17.4956283839	1	8	0.000043	0.000062	0.000038	-4.900028	0.704367	-4.588979	
1956	443508.000000	0.5303514341	1.9965684359	17.4806858711	1	8	0.000043	0.000062	0.000038	-5.624148	0.173510	-4.247276	
1956	443509.000000	0.5303506896	1.9965693980	17.4669006206	1	8	0.000043	0.000062	0.000038	-5.993915	-0.216159	-3.923362	
1956	443510.000000	0.5303500132	1.9965704692	17.4846541444	1	8	0.000043	0.000062	0.000038	-6.554394	-0.670496	-3.470808	
1956	443511.000000	0.5303494409	1.9965716244	17.4759771051	1	8	0.000043	0.000062	0.000038	-6.550301	-1.246139	-2.812793	
1956	443512.000000	0.5303489924	1.9965728341	17.4934827695	1	8	0.000043	0.000062	0.000038	-6.780735	-1.606044	-2.084868	
1956	443513.000000	0.5303486671	1.9965740725	17.4917835435	1	8	0.000043	0.000062	0.000038	-6.507939	-2.121925	-1.479559	
1956	443514.000000	0.5303484634	1.9965753286	17.5140011022	1	8	0.000043	0.000062	0.000038	-6.642669	-2.371214	-0.733572	
1956	443515.000000	0.5303483904	1.9965765872	17.4967774395	1	8	0.000043	0.000062	0.000038	-6.167416	-2.948945	-0.076591	
1956	443516.000000	0.5303484513	1.9965778389	17.4654905135	1	8	0.000043	0.000062	0.000038	-6.195896	-3.154817	0.712077	
1956	443517.000000	0.5303486329	1.9965790627	17.4565438125	1	8	0.000043	0.000062	0.000038	-5.597494	-3.485316	1.267617	
1956	443518.000000	0.5303489142	1.9965802606	17.4589188844	1	8	0.000043	0.000062	0.000038	-5.666880	-3.612003	1.819528	
1956	443519.000000	0.5303493249	1.9965814429	17.4902862022	1	8	0.000043	0.000062	0.000038	-5.130917	-4.117111	2.704597	
1956	443520.000000	0.5303498723	1.9965825890	17.5169019299	1	8	0.000043	0.000062	0.000038	-4.926182	-4.261354	3.326057	
1956	443521.000000	0.5303505447	1.9965836794	17.5105061382	1	8	0.000043	0.000062	0.000038	-4.226900	-4.638504	4.034096	
1956	443522.000000	0.5303513391	1.9965846878	17.4789302852	1	8	0.000043	0.000062	0.000038	-3.754743	-4.652372	4.641518	
1956	443523.000000	0.5303522341	1.9965855928	17.4817141797	1	8	0.000043	0.000062	0.000038	-2.951027	-4.695972	5.169150	
1956	443524.000000	0.5303532245	1.9965863619	17.5057820175	1	8	0.000043	0.000062	0.000038	-2.151197	-4.563883	5.704489	
1956	443525.000000	0.5303542927	1.9965869878	17.5024599973	1	8	0.000043	0.000062	0.000038	-1.290467	-4.536953	5.999598	
1956	443526.000000	0.5303554189	1.9965874768	17.5093768165	1	8	0.000043	0.000062	0.000038	-0.626715	-4.271234	6.345331	
1956	443527.000000	0.5303565886	1.9965878178	17.4927616874	1	8	0.000043	0.000062	0.000038	0.318060	-4.147398	6.457855	
1956	443528.000000	0.5303577898	1.9965880077	17.4992562151	1	8	0.000043	0.000062	0.000038	0.964027	-3.740054	6.706528	
1956	443529.000000	0.5303590025	1.9965880343	17.5012816861	1	8	0.000043	0.000062	0.000038	1.983236	-3.470866	6.590703	
1956	443530.000000	0.5303602076	1.9965878760	17.5204507252	1	8	0.000043	0.000062	0.000038	2.794375	-2.838316	6.623406	
1956	443531.000000	0.5303613688	1.9965875003	17.4976983266	1	8	0.000043	0.000062	0.000038	4.061100	-2.281096	6.080793	
1956	443532.000000	0.5303624440	1.9965869525	17.5210376075	1	8	0.000043	0.000062	0.000038	4.280082	-1.488765	5.722263	
1956	443533.000000	0.5303634237	1.9965862726	17.5033742376	1	8	0.000043	0.000062	0.000038	5.140890	-1.171531	4.998532	
1956	443534.000000	0.5303643409	1.9965854811	17.5034041936	1	8	0.000043	0.000062	0.000038	5.242234	-0.603724	5.043521	
1956	443535.000000	0.5303652176	1.9965845837	17.4807346528	1	8	0.000043	0.000062	0.000038	6.091968	-0.472735	4.549938	
1956	443536.000000	0.5303660316	1.9965835749	17.5042908527	1	8	0.000043	0.000062	0.000038	6.180150	0.327368	4.381682	
1956	443537.000000	0.5303667416	1.9965824359	17.4881861135	1	8	0.000043	0.000062	0.000038	7.129149	0.684182	3.394106	
1956	443538.000000	0.5303673215	1.9965811787	17.4892344726	1	8	0.000043	0.000062	0.000038	7.031384	1.632163	2.951397	
1956	443539.000000	0.5303677493	1.9965798198	17.4942316171	1	8	0.000043	0.000062	0.000038	7.717598	2.063979	1.751233	
1956	443540.000000	0.5303680258	1.9965783911	17.4763911432	1	8	0.000043	0.000062	0.000038	7.370174	2.782090	1.248121	
1956	443541.000000	0.5303681339	1.9965769312	17.4653415997	1	8	0.000043	0.000062	0.000038	7.559318	3.213165	-0.062757	
1956	443542.000000	0.5303680743	1.9965754749	17.5011673402	1	8	0.000043	0.000062	0.000038	6.872799	3.809239	-0.567440	
1956	443543.000000	0.5303678615	1.9965740420	17.4914845135	1	8	0.000043	0.000062	0.000038	6.931525	3.948966	-1.760405	
1956	443544.000000	0.5303674995	1.9965726287	17.4855422778	1	8	0.000043	0.000062	0.000038	6.296104	4.579510	-2.226094	
1956	443545.000000	0.5303669753	1.9965712467	17.4884695131	1	8	0.000043	0.000062	0.000038	6.161931	4.787364	-3.504735	
1956	443546.000000	0.5303662850	1.9965699449	17.4937110590	1	8	0.000043	0.000062	0.000038	5.068913	5.175542	-4.062291	
1956	443547.000000	0.5303654545	1.9965687740	17.5067314487	1	8	0.000043	0.000062	0.000038	4.454089	5.040150	-5.017458	
1956	443548.000000	0.5303644913	1.9965677740	17.4898745622	1	8	0.000043	0.000062	0.000038	3.041219	5.113058	-5.559530	
1956	443549.000000	0.5303634227	1.9965669549	17.4703878770	1	8	0.000043	0.000062	0.000038	2.344061	4.839769	-6.165032	
1956	443550.000000	0.5303622809	1.9965662948	17.4890299002	1	8	0.000043	0.000062	0.000038	1.241737	4.867703	-6.331599	
1956	443551.000000	0.5303611015	1.9965657643	17.4793134304	1	8	0.000043	0.000062	0.000038	0.942754	4.439446	-6.602185	
1956	443552.000000	0.5303598836	1.9965654051	17.4778491231	1	8	0.000043	0.000062	0.000038	-0.556664	4.311892	-6.743079	
1956	443553.000000	0.5303586442	1.9965652303	17.4883949142	1	8	0.000043	0.000062	0.000038	-1.000922	3.758204	-6.829189	
1956	443554.000000	0.5303574083	1.9965652649	17.4858894777	1	8	0.000043	0.000062	0.000038	-2.611013	3.308871	-6.715713	
1956	443555.000000	0.5303561976	1.9965655031	17.4855186185	1	8	0.000043	0.000062	0.000038	-3.004097	2.695480	-6.552567	
1956	443556.000000	0.5303550286	1.9965659121	17.4873755993	1	8	0.000043	0.000062	0.000038	-4.191245	2.285591	-6.256216	
1956	443557.000000	0.5303538821	1.9965664531	17.4827237874	1	8	0.000043	0.000062	0.000038	-4.288094	1.959116	-6.310608	
1956	443558.000000	0.5303527597	1.9965671573	17.5020397436	1	8	0.000043	0.000062	0.000038	-5.754728	1.433822	-5.969888	
1956	443559.000000	0.5303517228	1.9965680675	17.4958309410	1	8	0.000043	0.000062	0.000038	-6.131779	0.489386	-5.398367	
1956	443560.000000	0.5303508287	1.9965691334	17.4891259521	1	8	0.000043	0.000062	0.000038	-6.918662	-0.121491	-4.408846	
1956	443561.000000	0.5303500907	1.9965703011	17.4863634985	1	8	0.000043	0.000062	0.000038	-6.759684	-0.871058	-3.678167	
1956	443562.000000	0.5303495019	1.9965715309	17.4780897805	1	8	0.000043	0.000062	0.000038	-7.124434	-1.294349	-2.784358	
1956	443563.000000	0.5303490470	1.9965728131	17.4852625243	1	8	0.000043	0.000062	0.000038	-6.958278	-1.862201	-2.190372	
1956	443564.000000	0.5303487077	1.9965741672	17.4914741563	1	8	0.000043	0.000062	0.000038	-7.518824	-2.304326	-1.522472	
1956	443565.000000	0.5303485027	1.9965755875	17.5062930426	1	8	0.000043	0.000062	0.000038	-7.289921	-2.932392	-0.709155	
1956	443566.000000	0.5303484583	1.9965770504	17.4701751787	1	8	0.000043	0.000062	0.000038	-7.468074	-3.519148	0.189117	
1956	443567.000000	0.5303485906	1.9965785167	17.4568173634	1	8	0.000043	0.000062	0.000038	-6.886429	-3.947007	1.240500	
1956	443568.000000	0.5303488950	1.9965799576	17.4453760497	1	8	0.000043	0.000062	0.000038	-6.743098	-4.406015	2.091152	
1956	443569.000000	0.5303493575	1.9965813469	17.4870741693	1	8	0.000043	0.000062	0.000038	-6.000688	-4.558702	3.012322	
1956	443570.000000	0.5303499568	1.9965826675	17.5145348720	1	8	0.000043	0.000062	0.000038	-5.667541	-4.909607	3.592818	
1956	443571.000000	0.5303506959	1.9965838854	17.5213710498	1	8	0.000043	0.000062	0.000038	-4.598243	-4.947796	4.506858	
1956	443572.000000	0.5303515555	1.9965849474	17.4856670471	1	8	0.000043	0.000062	0.000039	-3.744050	-4.967117	4.889183	
1956	443573.000000	0.5303524994	1.9965858545	17.5066560172	1	8	0.000043	0.000062	0.000039	-2.863825	-4.653625	5.466523	
1956	443574.000000	0.5303535352	1.9965866139	17.5190488938	1	8	0.000043	0.000062	0.000039	-2.011974	-4.837322	5.899435	
1956	443575.000000	0.5303546692	1.9965872164	17.5180705013	1	8	0.000043	0.000062	0.000039	-1.021011	-4.547410	6.522461	
1956	443576.000000	0.5303558846	1.9965876470	17.5130553748	1	8	0.000043	0.000062	0.000039	-0.068498	-4.526709	6.793871	
1956	443577.000000	0.5303571490	1.9965879137	17.4993893644	1	8	0.000043	0.000062	0.000039	0.758257	-4.112492	7.047907	
1956	443578.000000	0.5303584383	1.9965880199	17.5071390076	1	8	0.000043	0.000062	0.000039	1.595710	-3.897504	7.087329	
1956	443579.000000	0.5303596986	1.9965879293	17.5403151168	1	8	0.000043	0.000062	0.000039	2.637120	-3.017547	6.762154	
1956	443580.000000	0.5303608968	1.9965876368	17.5079863118	1	8	0.000043	0.000062	0.000039	3.496586	-2.709141	6.333947	
1956	443581.000000	0.5303620245	1.9965871851	17.5080875214	1	8	0.000043	0.000062	0.000039	4.031499	-1.845093	6.020295	
1956	443582.000000	0.5303631097	1.9965865807	17.5204562107	1	8	0.000043	0.000062	0.000039	4.896612	-1.727246	5.881966	
1956	443583.000000	0.5303641431	1.9965858185	17.5174049996	1	8	0.000043	0.000062	0.000039	5.497782	-0.868152	5.443798	
1956	443584.000000	0.5303651024	1.9965849032	17.5028280243	1	8	0.000043	0.000062	0.000039	6.234305	-0.597931	5.046086	
1956	443585.000000	0.5303659651	1.9965838579	17.5189927751	1	8	0.000043	0.000062	0.000039	6.533695	0.321660	4.425603	
1956	443586.000000	0.5303667015	1.9965826881	17.5084094033	1	8	0.000043	0.000062	0.000039	7.154923	0.681669	3.633335	
1956	443587.000000	0.5303672944	1.9965814156	17.5066963313	1	8	0.000043	0.000062	0.000039	7.190681	1.627155	2.863780	
1956	443588.000000	0.5303677291	1.9965800638	17.5075133853	1	8	0.000043	0.000062	0.000039	7.514207	1.987425	1.901075	
1956	443589.000000	0.5303680072	1.9965786594	17.4864239609	1	8	0.000043	0.000062	0.000039	7.330670	2.734667	1.122090	
1956	443590.000000	0.5303681307	1.9965772405	17.4684338002	1	8	0.000043	0.000062	0.000039	7.235550	2.974202	0.214749	
1956	443591.000000	0.5303681084	1.9965758512	17.4925866025	1	8	0.000043	0.000062	0.000039	6.628595	3.508247	-0.436555	
1956	443592.000000	0.5303679481	1.9965744845	17.4826939944	1	8	0.000043	0.000062	0.000039	6.653988	3.638067	-1.325190	
1956	443593.000000	0.5303676587	1.9965731187	17.4878169084	1	8	0.000043	0.000062	0.000039	6.278731	4.267880	-1.844485	
1956	443594.000000	0.5303672307	1.9965717802	17.4949833099	1	8	0.000043	0.000062	0.000039	6.000692	4.346122	-2.833683	
1956	443595.000000	0.5303666514	1.9965704931	17.4977682466	1	8	0.000043	0.000062	0.000039	5.374336	4.893993	-3.512719	
1956	443596.000000	0.5303659295	1.9965693005	17.5147745283	1	8	0.000043	0.000062	0.000039	4.653620	4.789933	-4.379254	
1956	443597.000000	0.5303650706	1.9965682562	17.5027386863	1	8	0.000043	0.000062	0.000039	3.553773	4.961774	-5.046307	
1956	443598.000000	0.5303641018	1.9965673635	17.4872809453	1	8	0.000043	0.000062	0.000039	2.837021	4.748653	-5.582421	
1956	443599.000000	0.5303630519	1.9965666181	17.4963988662	1	8	0.000043	0.000062	0.000039	1.850124	4.796659	-5.914761	
1956	443600.000000	0.5303619383	1.9965660209	17.4894269016	1	8	0.000043	0.000062	0.000039	1.183180	4.430662	-6.293378	
1956	443601.000000	0.5303607765	1.9965655772	17.4796735570	1	8	0.000043	0.000062	0.000039	0.197127	4.367290	-6.447590	
1956	443602.000000	0.5303595863	1.9965652827	17.4790348941	1	8	0.000043	0.000062	0.000039	-0.413026	3.940742	-6.599756	
1956	443603.000000	0.5303583780	1.9965651707	17.4739004504	1	8	0.000043	0.000062	0.000039	-1.659101	3.628229	-6.644158	
1956	443604.000000	0.5303571737	1.9965652526	17.4771639397	1	8	0.000043	0.000062	0.000039	-2.365284	3.054816	-6.548612	
1956	443605.000000	0.5303559928	1.9965655089	17.4778732201	1	8	0.000043	0.000062	0.000039	-3.337591	2.687387	-6.390260	
1956	443606.000000	0.5303548562	1.9965659417	17.4795551933	1	8	0.000043	0.000062	0.000039	-4.022827	2.002872	-6.065745	
1956	443607.000000	0.5303537716	1.9965665188	17.4769188119	1	8	0.000043	0.000062	0.000039	-4.639964	1.710321	-5.817245	
1956	443608.000000	0.5303527479	1.9965672234	17.4920179024	1	8	0.000043	0.000062	0.000039	-5.157910	1.103125	-5.388930	
1956	443609.000000	0.5303517980	1.9965680469	17.4827098791	1	8	0.000043	0.000062	0.000039	-5.614594	0.691565	-5.027101	
1956	443610.000000	0.5303509382	1.9965689928	17.4794426858	1	8	0.000043	0.000062	0.000039	-6.151535	0.035615	-4.401048	
1956	443611.000000	0.5303501918	1.9965700543	17.4852034887	1	8	0.000043	0.000062	0.000039	-6.481898	-0.488791	-3.771739	
