week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	443149.000000	30.3859709714	114.3989952412	16.9001349257	4.8250645163	-1.7128998233	5.8657179969	1	1	
1956	443150.000000	30.3860332310	114.3989565347	16.9193614125	4.8242156951	-1.5614248571	6.0497915739	1	1	
1956	443151.000000	30.3860958719	114.3989162596	16.9398012273	5.1127601557	-1.5897605869	5.9587016119	1	1	
1956	443152.000000	30.3861584505	114.3988740381	16.9782839073	5.1548900787	-1.3972328195	6.0460859539	1	1	
1956	443153.000000	30.3862207003	114.3988296560	17.0279697580	5.4607004613	-1.3520317258	5.9108150262	1	1	
1956	443154.000000	30.3862823593	114.3987829929	17.0854993388	5.5186951317	-1.1760179701	5.9344741686	1	1	
1956	443155.000000	30.3863431077	114.3987342388	17.1134584108	5.8068434653	-1.1312908668	5.7076159369	1	1	
1956	443156.000000	30.3864024411	114.3986832976	17.1505678911	5.8425695979	-0.8231219635	5.6758993508	1	1	
1956	443157.000000	30.3864595520	114.3986290952	17.1793457782	6.2635667881	-0.6646825766	5.2812770999	1	1	
1956	443158.000000	30.3865149282	114.3985726495	17.2179253092	6.1586706297	-0.4457281116	5.3353705118	1	1	
1956	443159.000000	30.3865685266	114.3985137470	17.2387834219	6.6147444620	-0.3152758931	4.9467624063	1	1	
1956	443160.000000	30.3866200992	114.3984525264	17.2576722465	6.4874875582	-0.0686581703	4.9302129968	1	1	
1956	443161.000000	30.3866694026	114.3983892683	17.2752251588	6.8511479123	0.0856342629	4.5204998074	1	1	
1956	443162.000000	30.3867162416	114.3983253410	17.2968883868	6.5065751895	0.2365749500	4.4562908443	1	1	
1956	443163.000000	30.3867608194	114.3982609806	17.3227110002	6.8028591638	0.3657251515	4.1041103289	1	1	
1956	443164.000000	30.3868032288	114.3981964012	17.3481249455	6.4563444440	0.4674227452	4.0267006160	1	1	
1956	443165.000000	30.3868437071	114.3981317761	17.3891092055	6.6977925520	0.6037959715	3.7587221947	1	1	
1956	443166.000000	30.3868816145	114.3980669585	17.3953715349	6.4068608769	0.6829230825	3.4937107949	1	1	
1956	443167.000000	30.3869169469	114.3980016393	17.4102076320	6.6460127251	0.9179186340	3.2797558680	1	1	
1956	443168.000000	30.3869499392	114.3979363878	17.4346146369	6.3014123800	0.9302037592	3.0643076991	1	1	
1956	443169.000000	30.3869812154	114.3978715873	17.4341526367	6.4903324780	1.0227346990	2.9330099490	1	1	
1956	443170.000000	30.3870112742	114.3978070370	17.4522284670	6.2063946528	1.0512398316	2.8444869366	1	1	
1956	443171.000000	30.3870406777	114.3977402833	17.5099900449	6.8111726673	1.3149150109	2.8371144515	1	1	
1956	443172.000000	30.3870694458	114.3976707149	17.5455702161	6.6655066856	1.3355720215	2.7086561773	1	1	
1956	443173.000000	30.3870969045	114.3975979491	17.5897263354	7.3019715731	1.7062303259	2.5877768250	1	1	
1956	443174.000000	30.3871226098	114.3975222571	17.6050813133	7.1275033226	1.7071453878	2.3429071914	1	1	
1956	443175.000000	30.3871467415	114.3974437436	17.6231613681	7.7063080233	2.0875269533	2.2804611793	1	1	
1956	443176.000000	30.3871686680	114.3973637793	17.6676909495	7.2814176515	2.0943769963	1.9601398913	1	1	
1956	443177.000000	30.3871879948	114.3972834691	17.7024901174	7.6446296741	2.3640141291	1.7750459391	1	1	
1956	443178.000000	30.3872051404	114.3972000008	17.6950156083	7.7726230078	2.5041021656	1.4976891114	1	1	
1956	443179.000000	30.3872204490	114.3971139128	17.7154368404	7.9951424520	2.7926063855	1.4568113837	1	1	
1956	443180.000000	30.3872347356	114.3970268793	17.7079245513	7.9148265865	2.6524324161	1.2790513609	1	1	
1956	443181.000000	30.3872480466	114.3969390483	17.7309167264	8.0742884967	2.9753220923	1.2925175664	1	1	
1956	443182.000000	30.3872610901	114.3968515424	17.7168330876	7.8646243997	2.6229017377	1.1951407904	1	1	
1956	443183.000000	30.3872741634	114.3967644755	17.6973734172	7.9931087898	2.9027715807	1.2932994994	1	1	
1956	443184.000000	30.3872901861	114.3966794537	17.6736213742	7.6518180228	2.1783023549	1.7463084980	1	1	
1956	443185.000000	30.3873102479	114.3965972662	17.6662845146	7.6702796682	2.2758254956	2.0929758565	1	1	
1956	443186.000000	30.3873348154	114.3965183361	17.6996933585	7.2645490699	1.5520788660	2.6448611102	1	1	
1956	443187.000000	30.3873659032	114.3964445266	17.6891074292	7.0864564634	1.1147021785	3.2764566138	1	1	
1956	443188.000000	30.3874035164	114.3963767914	17.7079623695	6.4994228046	0.4432640283	3.9370413582	1	1	
1956	443189.000000	30.3874460896	114.3963150127	17.7024085205	6.2892295649	0.1095442670	4.2000828240	1	1	
1956	443190.000000	30.3874920876	114.3962593691	17.7167272689	5.5607516859	-0.3621202035	4.5890643177	1	1	
1956	443191.000000	30.3875393473	114.3962126828	17.7130767442	4.8032069491	-0.7471648123	4.4482294124	1	1	
1956	443192.000000	30.3875851337	114.3961745679	17.7619488481	3.9540333966	-0.8129586891	4.3365814455	1	1	
1956	443193.000000	30.3876272382	114.3961444268	17.7694953978	3.2760725463	-1.0482025759	3.7225285965	1	1	
1956	443194.000000	30.3876638394	114.3961189949	17.7620995417	2.8772417700	-0.7028858979	3.2458585400	1	1	
1956	443195.000000	30.3876938174	114.3960972798	17.7539141057	2.3150796902	-0.6164327545	2.4724468374	1	1	
1956	443196.000000	30.3877137386	114.3960806642	17.7699659802	1.5012646696	-0.1089384892	1.3522334112	1	1	
1956	443197.000000	30.3877226982	114.3960726310	17.7579027656	0.3352034869	-0.1972021114	0.3693014923	1	1	
1956	443198.000000	30.3877248948	114.3960708056	17.7398711983	0.0861074567	0.0757973211	0.0156360786	1	1	
1956	443199.000000	30.3877248009	114.3960708697	17.7484025508	-0.1054204661	-0.0503046358	-0.0251593526	1	1	
1956	443200.000000	30.3877247735	114.3960708814	17.7568695741	0.0892328553	0.0516187026	0.0208344970	1	1	
1956	443201.000000	30.3877247951	114.3960708589	17.7575875977	-0.0798175085	-0.0468831732	-0.0110498365	1	1	
1956	443202.000000	30.3877247855	114.3960708791	17.7613676945	0.0708154121	0.0485267053	0.0134358047	1	1	
1956	443203.000000	30.3877248238	114.3960708520	17.7514098613	-0.0546522298	-0.0631091732	-0.0140904471	1	1	
1956	443204.000000	30.3877247902	114.3960709135	17.7603300791	0.0337036224	0.0694985258	0.0147991789	1	1	
1956	443205.000000	30.3877247855	114.3960709022	17.7617757022	-0.0311794362	-0.0560333127	-0.0107769265	1	1	
1956	443206.000000	30.3877248035	114.3960709400	17.7612567889	0.0224870534	0.0437726864	0.0098890659	1	1	
1956	443207.000000	30.3877248334	114.3960709149	17.7633443335	-0.0192913816	-0.0374174064	-0.0022032440	1	1	
1956	443208.000000	30.3877247800	114.3960709840	17.7674937798	0.0032974863	0.0422533475	-0.0004057706	1	1	
1956	443209.000000	30.3877248265	114.3960709475	17.7712793760	-0.0025382401	-0.0401326137	0.0071625786	1	1	
1956	443210.000000	30.3877248158	114.3960709145	17.7721169712	0.0062414973	0.0447261716	-0.0078007433	1	1	
1956	443211.000000	30.3877248175	114.3960710060	17.7711128015	-0.0191437050	-0.0493912274	0.0081391033	1	1	
1956	443212.000000	30.3877248320	114.3960709909	17.7749912310	0.0194506964	0.0486594631	-0.0023848058	1	1	
1956	443213.000000	30.3877248347	114.3960710163	17.7744750082	-0.0240160954	-0.0533855267	0.0007355323	1	1	
1956	443214.000000	30.3877248336	114.3960710070	17.7772558322	0.0210776227	0.0564935722	0.0015787114	1	1	
1956	443215.000000	30.3877248558	114.3960710304	17.7838603035	-0.0290477940	-0.0458983092	0.0099198891	1	1	
1956	443216.000000	30.3877248492	114.3960710412	17.7782617547	0.0292166751	0.0309803659	-0.0178399155	1	1	
1956	443217.000000	30.3877248361	114.3960710577	17.7795939250	-0.0303143956	-0.0247926200	0.0213491754	1	1	
1956	443218.000000	30.3877248425	114.3960710615	17.7837394420	0.0264765211	0.0254981892	-0.0142159878	1	1	
1956	443219.000000	30.3877248370	114.3960710558	17.7808823027	-0.0222385889	-0.0307141064	0.0105861810	1	1	
1956	443220.000000	30.3877248614	114.3960710105	17.7854059273	0.0266280937	0.0338232001	-0.0008396145	1	1	
1956	443221.000000	30.3877248458	114.3960710871	17.7850156976	-0.0355617793	-0.0356492020	0.0033853338	1	1	
1956	443222.000000	30.3877248594	114.3960710496	17.7916306844	0.0345879287	0.0385315060	0.0003077518	1	1	
1956	443223.000000	30.3877248345	114.3960710502	17.7903888514	-0.0338859381	-0.0320150746	-0.0057667277	1	1	
1956	443224.000000	30.3877248568	114.3960710920	17.7984463209	0.0193793637	0.0359788086	0.0134464260	1	1	
1956	443225.000000	30.3877248630	114.3960711332	17.7850425318	-0.0135770182	-0.0546326151	-0.0219092508	1	1	
1956	443226.000000	30.3877248503	114.3960710903	17.7961107893	0.0139800750	0.0720191925	0.0305884052	1	1	
1956	443227.000000	30.3877248645	114.3960710923	17.7931752829	-0.0106869195	-0.0764930883	-0.0266253416	1	1	
1956	443228.000000	30.3877248734	114.3960711278	17.7956754994	0.0032171735	0.0683991530	0.0298774053	1	1	
1956	443229.000000	30.3877248711	114.3960711278	17.7991163777	-0.0048841360	-0.0593277421	-0.0206930041	1	1	
1956	443230.000000	30.3877248785	114.3960711286	17.7910828320	0.0092265219	0.0409882575	0.0115296622	1	1	
1956	443231.000000	30.3877248395	114.3960711226	17.7964646826	-0.0172039524	-0.0269780684	-0.0182983460	1	1	
1956	443232.000000	30.3877248798	114.3960711237	17.7983151451	0.0157715573	0.0262522738	0.0240730654	1	1	
1956	443233.000000	30.3877248660	114.3960711226	17.7991793640	-0.0154929263	-0.0228247623	-0.0230327493	1	1	
1956	443234.000000	30.3877248828	114.3960711404	17.7952871909	0.0159772861	0.0134633655	0.0221853279	1	1	
1956	443235.000000	30.3877248742	114.3960711586	17.7907957425	-0.0135573438	-0.0229604352	-0.0237480868	1	1	
1956	443236.000000	30.3877248902	114.3960711628	17.7960021077	0.0085510403	0.0227677217	0.0293865916	1	1	
1956	443237.000000	30.3877248638	114.3960711709	17.7931660153	-0.0069174452	-0.0218325056	-0.0302839243	1	1	
1956	443238.000000	30.3877248642	114.3960711364	17.7999960650	0.0080605251	0.0338815148	0.0354498850	1	1	
1956	443239.000000	30.3877248652	114.3960711415	17.7954992000	-0.0044906161	-0.0344313071	-0.0360265699	1	1	
1956	443240.000000	30.3877248866	114.3960711556	17.7974160053	0.0016612984	0.0311657902	0.0376474270	1	1	
1956	443241.000000	30.3877248954	114.3960711318	17.7971352702	0.0024126647	-0.0306539207	-0.0343425576	1	1	
1956	443242.000000	30.3877249066	114.3960711109	17.8011253169	0.0007838633	0.0341544653	0.0391469897	1	1	
1956	443243.000000	30.3877248564	114.3960711073	17.7991630612	0.0046576210	-0.0264961487	-0.0375715489	1	1	
1956	443244.000000	30.3877248797	114.3960711077	17.7970440127	0.0000740425	0.0136961488	0.0390353950	1	1	
1956	443245.000000	30.3877248582	114.3960711478	17.8020210275	-0.0078295632	-0.0029191662	-0.0295577474	1	1	
1956	443246.000000	30.3877248940	114.3960711401	17.7896395577	0.0193989965	-0.0226804613	0.0198070007	1	1	
1956	443247.000000	30.3877248965	114.3960711178	17.7926707072	-0.0175929240	0.0286603517	-0.0181663885	1	1	
1956	443248.000000	30.3877248852	114.3960711232	17.7924476573	0.0147265019	-0.0277381674	0.0141382189	1	1	
1956	443249.000000	30.3877248750	114.3960710960	17.7865342321	-0.0053285927	0.0218390662	-0.0184415786	1	1	
1956	443250.000000	30.3877248759	114.3960710830	17.7970107999	-0.0012618886	-0.0042194869	0.0258099547	1	1	
1956	443251.000000	30.3877248924	114.3960710658	17.7906276658	0.0086171711	-0.0087925926	-0.0295989597	1	1	
1956	443252.000000	30.3877248621	114.3960710757	17.7943280935	-0.0118220217	0.0207609903	0.0303039244	1	1	
1956	443253.000000	30.3877248518	114.3960710948	17.7916317591	0.0068086370	-0.0270554127	-0.0370665978	1	1	
1956	443254.000000	30.3877248790	114.3960710533	17.7887402885	0.0049348959	0.0224528265	0.0381112055	1	1	
1956	443255.000000	30.3877248689	114.3960710686	17.7817166327	0.0019681705	-0.0321322679	-0.0361617116	1	1	
1956	443256.000000	30.3877248510	114.3960710645	17.7811260428	-0.0022096483	0.0255973597	0.0280446358	1	1	
1956	443257.000000	30.3877248474	114.3960710919	17.7818197999	-0.0033436263	-0.0198887052	-0.0266750915	1	1	
1956	443258.000000	30.3877248686	114.3960710525	17.7790041408	0.0111083426	0.0119308085	0.0228310498	1	1	
1956	443259.000000	30.3877248582	114.3960710668	17.7792567983	-0.0139886733	-0.0084552408	-0.0234712655	1	1	
1956	443260.000000	30.3877248410	114.3960710389	17.7765596304	0.0184902532	0.0054901780	0.0100598106	1	1	
1956	443261.000000	30.3877248358	114.3960710512	17.7830170253	-0.0210552305	0.0053768157	-0.0000900498	1	1	
1956	443262.000000	30.3877248250	114.3960710624	17.7696677716	0.0284678965	-0.0229355605	-0.0140556619	1	1	
1956	443263.000000	30.3877248169	114.3960710345	17.7721673585	-0.0265107015	0.0289162152	0.0115701197	1	1	
1956	443264.000000	30.3877248256	114.3960710190	17.7708506761	0.0291380731	-0.0297099863	-0.0095467275	1	1	
1956	443265.000000	30.3877248333	114.3960709994	17.7691915538	-0.0238171607	0.0241636602	0.0077634981	1	1	
1956	443266.000000	30.3877248047	114.3960710411	17.7612034148	0.0207729082	-0.0372137707	-0.0182463625	1	1	
1956	443267.000000	30.3877248077	114.3960710253	17.7639686447	-0.0167232083	0.0429006367	0.0256252021	1	1	
1956	443268.000000	30.3877248125	114.3960709830	17.7515097531	0.0300317146	-0.0586078959	-0.0376395857	1	1	
1956	443269.000000	30.3877248155	114.3960709866	17.7650757674	-0.0381322365	0.0759999051	0.0485220654	1	1	
1956	443270.000000	30.3877247905	114.3960709798	17.7616036171	0.0393592069	-0.0747940465	-0.0533703388	1	1	
1956	443271.000000	30.3877248238	114.3960710143	17.7542953091	-0.0345213185	0.0536879834	0.0502846653	1	1	
1956	443272.000000	30.3877247988	114.3960710103	17.7554750098	0.0326886601	-0.0447484523	-0.0459457222	1	1	
1956	443273.000000	30.3877248180	114.3960709620	17.7557755541	-0.0251672750	0.0352771211	0.0427713026	1	1	
1956	443274.000000	30.3877247807	114.3960709541	17.7543913117	0.0290158283	-0.0257054627	-0.0399892769	1	1	
1956	443275.000000	30.3877248071	114.3960709367	17.7603662852	-0.0257677567	0.0302782079	0.0481878664	1	1	
1956	443276.000000	30.3877248291	114.3960710505	17.7468440831	0.0194716065	-0.0592737739	-0.0497175087	1	1	
1956	443277.000000	30.3877248102	114.3960709438	17.7538087564	-0.0057109101	0.0740950511	0.0522015189	1	1	
1956	443278.000000	30.3877248114	114.3960709763	17.7524628229	-0.0008398105	-0.0726530437	-0.0502737222	1	1	
1956	443279.000000	30.3877248255	114.3960709905	17.7485313462	0.0032940742	0.0560368225	0.0476773461	1	1	
1956	443280.000000	30.3877248225	114.3960709373	17.7501942031	0.0089660777	-0.0476582244	-0.0363208559	1	1	
1956	443281.000000	30.3877248001	114.3960709834	17.7454939140	-0.0115617180	0.0362681253	0.0305428872	1	1	
1956	443282.000000	30.3877247953	114.3960709534	17.7512323838	0.0123910867	-0.0259085759	-0.0200161575	1	1	
1956	443283.000000	30.3877248169	114.3960709825	17.7454708368	-0.0113543679	0.0081077893	0.0170874056	1	1	
1956	443284.000000	30.3877248246	114.3960709346	17.7501803283	0.0146777808	-0.0004266974	-0.0110118300	1	1	
1956	443285.000000	30.3877248222	114.3960709043	17.7534598783	-0.0111397349	0.0039851877	0.0124029772	1	1	
1956	443286.000000	30.3877248342	114.3960709003	17.7487283405	0.0156734434	-0.0090599537	-0.0144076150	1	1	
1956	443287.000000	30.3877248400	114.3960709289	17.7468641270	-0.0170514960	0.0044954528	0.0149418816	1	1	
1956	443288.000000	30.3877248226	114.3960709789	17.7402591640	0.0116739074	-0.0171116530	-0.0225730448	1	1	
1956	443289.000000	30.3877247914	114.3960709392	17.7473672722	-0.0111825945	0.0361351671	0.0258698782	1	1	
1956	443290.000000	30.3877248079	114.3960709380	17.7453014534	0.0115758450	-0.0418479842	-0.0257529785	1	1	
1956	443291.000000	30.3877248109	114.3960709607	17.7429590551	-0.0123992646	0.0318784432	0.0219198853	1	1	
1956	443292.000000	30.3877248099	114.3960709255	17.7466265047	0.0121871358	-0.0255758083	-0.0205190571	1	1	
1956	443293.000000	30.3877248209	114.3960709875	17.7454613075	-0.0213372049	0.0190999506	0.0199635994	1	1	
1956	443294.000000	30.3877248132	114.3960709403	17.7396329800	0.0300957346	-0.0225925142	-0.0256478266	1	1	
1956	443295.000000	30.3877248208	114.3960709296	17.7351596411	-0.0220922523	0.0172859969	0.0262850928	1	1	
1956	443296.000000	30.3877248101	114.3960709285	17.7457876829	0.0124549873	-0.0035756489	-0.0154067831	1	1	
1956	443297.000000	30.3877248158	114.3960709470	17.7372717895	-0.0082611693	-0.0115097678	0.0085534123	1	1	
1956	443298.000000	30.3877248007	114.3960709260	17.7442467958	0.0060872862	0.0209810794	-0.0038063020	1	1	
1956	443299.000000	30.3877248252	114.3960709005	17.7467448181	-0.0020017985	-0.0175736531	0.0113998729	1	1	
1956	443300.000000	30.3877248085	114.3960709329	17.7449810794	-0.0007459575	0.0134817660	-0.0125626249	1	1	
1956	443301.000000	30.3877248129	114.3960708907	17.7454158626	0.0065636807	-0.0121184718	0.0103881439	1	1	
1956	443302.000000	30.3877247788	114.3960709192	17.7501224419	-0.0162850603	0.0193958100	-0.0124635341	1	1	
1956	443303.000000	30.3877248340	114.3960709065	17.7510975031	0.0157605699	-0.0251857528	0.0196786642	1	1	
1956	443304.000000	30.3877248283	114.3960709282	17.7387389112	-0.0080348458	0.0001642007	-0.0259898561	1	1	
1956	443305.000000	30.3877248346	114.3960709041	17.7427091114	0.0124224196	0.0041668496	0.0328571047	1	1	
1956	443306.000000	30.3877248434	114.3960708754	17.7457135590	-0.0075699451	0.0015545499	-0.0242818533	1	1	
1956	443307.000000	30.3877248374	114.3960709279	17.7437250353	0.0002243216	-0.0056870079	0.0235167922	1	1	
1956	443308.000000	30.3877248070	114.3960709068	17.7496035434	-0.0022650051	0.0155974935	-0.0216909095	1	1	
1956	443309.000000	30.3877248098	114.3960708915	17.7464043116	0.0066516351	-0.0212825390	0.0141718698	1	1	
1956	443310.000000	30.3877248293	114.3960709589	17.7459628452	-0.0156149520	0.0143608031	-0.0089547497	1	1	
1956	443311.000000	30.3877248277	114.3960709191	17.7458688915	0.0211544558	-0.0112695945	0.0079209773	1	1	
1956	443312.000000	30.3877248413	114.3960709310	17.7504174653	-0.0271597829	0.0126789584	-0.0033187263	1	1	
1956	443313.000000	30.3877248407	114.3960709614	17.7470633844	0.0210804053	-0.0228322597	-0.0026720573	1	1	
1956	443314.000000	30.3877248065	114.3960709171	17.7546034725	-0.0181419332	0.0398448785	0.0068518741	1	1	
1956	443315.000000	30.3877248104	114.3960709562	17.7536566192	0.0107678396	-0.0448024242	-0.0071357843	1	1	
1956	443316.000000	30.3877248161	114.3960709547	17.7547422079	-0.0115607704	0.0417883260	0.0074588110	1	1	
1956	443317.000000	30.3877248116	114.3960709561	17.7462696247	0.0163885757	-0.0498726508	-0.0128592168	1	1	
1956	443318.000000	30.3877248470	114.3960709051	17.7502965676	-0.0077401986	0.0546680993	0.0224323251	1	1	
1956	443319.000000	30.3877248244	114.3960709010	17.7515444634	0.0076087188	-0.0462167221	-0.0197332203	1	1	
1956	443320.000000	30.3877248212	114.3960709185	17.7444195710	-0.0065420698	0.0312936776	0.0109295840	1	1	
1956	443321.000000	30.3877248288	114.3960709486	17.7398441508	0.0038694914	-0.0381353620	-0.0111601854	1	1	
1956	443322.000000	30.3877248701	114.3960708919	17.7465043515	0.0015898820	0.0430293976	0.0214084087	1	1	
1956	443323.000000	30.3877248172	114.3960708867	17.7563403370	-0.0090242682	-0.0193032051	-0.0171874620	1	1	
1956	443324.000000	30.3877248704	114.3960709275	17.7467311174	0.0089215805	-0.0101083707	0.0105493055	1	1	
1956	443325.000000	30.3877248460	114.3960709050	17.7485550409	-0.0038479036	0.0251710992	-0.0052986212	1	1	
1956	443326.000000	30.3877248585	114.3960709154	17.7484563198	0.0016076750	-0.0295112069	0.0070223247	1	1	
1956	443327.000000	30.3877248399	114.3960709175	17.7527669156	-0.0026735123	0.0385164400	-0.0005239073	1	1	
1956	443328.000000	30.3877248597	114.3960708785	17.7510537887	0.0097225142	-0.0422746678	-0.0011500691	1	1	
1956	443329.000000	30.3877248306	114.3960709265	17.7396254204	-0.0089601605	0.0256365151	-0.0123038762	1	1	
1956	443330.000000	30.3877248538	114.3960709043	17.7453135252	0.0078182511	-0.0152269637	0.0208488105	1	1	
1956	443331.000000	30.3877248479	114.3960708592	17.7550754063	-0.0060729381	0.0302360977	-0.0107197140	1	1	
1956	443332.000000	30.3877248567	114.3960708329	17.7559867818	0.0080490525	-0.0269073434	0.0108420174	1	1	
1956	443333.000000	30.3877248797	114.3960708461	17.7467489038	-0.0030635405	0.0066645726	-0.0159462598	1	1	
1956	443334.000000	30.3877248614	114.3960708615	17.7535281396	-0.0034298165	0.0054549200	0.0211472085	1	1	
1956	443335.000000	30.3877248732	114.3960708795	17.7535715811	0.0012696474	-0.0029882495	-0.0170888989	1	1	
1956	443336.000000	30.3877248708	114.3960708654	17.7587013962	-0.0010164439	0.0106219968	0.0229049701	1	1	
1956	443337.000000	30.3877248647	114.3960708739	17.7547104927	0.0041245896	-0.0182089220	-0.0247427528	1	1	
1956	443338.000000	30.3877248505	114.3960709035	17.7545956001	-0.0099846086	0.0171999873	0.0211993723	1	1	
1956	443339.000000	30.3877248936	114.3960708826	17.7470971784	0.0181235156	-0.0323105217	-0.0214072888	1	1	
1956	443340.000000	30.3877248597	114.3960708618	17.7508014506	-0.0161856635	0.0420803437	0.0196605239	1	1	
1956	443341.000000	30.3877248845	114.3960708660	17.7531920765	0.0121763218	-0.0401354092	-0.0136436657	1	1	
1956	443342.000000	30.3877248710	114.3960708367	17.7585103055	-0.0076317508	0.0490615060	0.0207582401	1	1	
1956	443343.000000	30.3877248645	114.3960709027	17.7537275087	0.0010550871	-0.0616916569	-0.0226510501	1	1	
1956	443344.000000	30.3877248669	114.3960708975	17.7451513894	0.0051211510	0.0426518644	0.0116673832	1	1	
1956	443345.000000	30.3877248791	114.3960708635	17.7500384301	-0.0036276613	-0.0275095142	-0.0037038410	1	1	
1956	443346.000000	30.3877248755	114.3960708949	17.7560818382	-0.0081086042	0.0289697405	0.0041224716	1	1	
1956	443347.000000	30.3877248759	114.3960708772	17.7512713727	0.0126440884	-0.0312540464	-0.0076640055	1	1	
1956	443348.000000	30.3877248898	114.3960708741	17.7465566248	-0.0090009911	0.0184643869	0.0024939022	1	1	
1956	443349.000000	30.3877248900	114.3960708521	17.7566764774	0.0068370119	0.0001247342	0.0103767596	1	1	
1956	443350.000000	30.3877248688	114.3960708619	17.7551530236	-0.0063252581	-0.0009239678	-0.0126045448	1	1	
1956	443351.000000	30.3877248947	114.3960709028	17.7608213313	-0.0071643641	0.0036945690	0.0198054523	1	1	
1956	443352.000000	30.3877248503	114.3960708773	17.7540397262	0.0140876080	-0.0076518329	-0.0308134047	1	1	
1956	443353.000000	30.3877248883	114.3960708702	17.7551593976	-0.0122404622	0.0039747676	0.0371501484	1	1	
1956	443354.000000	30.3877248690	114.3960708316	17.7527125860	0.0200379706	-0.0033743672	-0.0389818432	1	1	
1956	443355.000000	30.3877248877	114.3960708804	17.7482303968	-0.0219482134	-0.0097451199	0.0367764567	1	1	
1956	443356.000000	30.3877248947	114.3960708533	17.7482491899	0.0266648417	0.0088574471	-0.0323978391	1	1	
1956	443357.000000	30.3877248753	114.3960708567	17.7507849997	-0.0290666862	-0.0070826560	0.0306000759	1	1	
1956	443358.000000	30.3877248751	114.3960709336	17.7458864385	0.0205005739	-0.0039970940	-0.0309297676	1	1	
1956	443359.000000	30.3877248781	114.3960708832	17.7418598318	-0.0075789630	-0.0003616562	0.0257166762	1	1	
1956	443360.000000	30.3877248696	114.3960708391	17.7491571438	0.0104046408	0.0169958061	-0.0184757836	1	1	
1956	443361.000000	30.3877248879	114.3960708778	17.7536796806	-0.0179329911	-0.0141241989	0.0276623841	1	1	
1956	443362.000000	30.3877248727	114.3960708807	17.7564488417	0.0151429269	0.0193892845	-0.0238653125	1	1	
1956	443363.000000	30.3877248914	114.3960708653	17.7449384620	-0.0059557464	-0.0365329510	0.0093163125	1	1	
1956	443364.000000	30.3877248783	114.3960708944	17.7489416953	-0.0033538912	0.0423965371	-0.0086508407	1	1	
1956	443365.000000	30.3877248766	114.3960708610	17.7583820261	-0.0002530300	-0.0274601802	0.0149463395	1	1	
1956	443366.000000	30.3877249016	114.3960708721	17.7519619083	0.0023859997	0.0146048504	-0.0177823396	1	1	
1956	443367.000000	30.3877248805	114.3960708523	17.7564546699	-0.0058357195	-0.0028538004	0.0147341254	1	1	
1956	443368.000000	30.3877248759	114.3960708527	17.7548589585	0.0067306271	0.0011613339	-0.0129344188	1	1	
1956	443369.000000	30.3877248973	114.3960708216	17.7555770138	0.0014844799	-0.0004106741	0.0185753922	1	1	
1956	443370.000000	30.3877249259	114.3960708270	17.7545534298	0.0028088568	-0.0032040015	-0.0115419380	1	1	
1956	443371.000000	30.3877248972	114.3960708443	17.7522763582	-0.0022026325	0.0004234832	0.0057730685	1	1	
1956	443372.000000	30.3877248949	114.3960708437	17.7523248987	0.0038963605	0.0001908304	-0.0025276727	1	1	
1956	443373.000000	30.3877249086	114.3960708566	17.7534688571	-0.0060831204	-0.0016025914	0.0053089408	1	1	
1956	443374.000000	30.3877248932	114.3960708941	17.7530515268	-0.0002491918	0.0008978918	-0.0086346716	1	1	
1956	443375.000000	30.3877248922	114.3960708202	17.7573082205	0.0082041899	0.0080118450	0.0099558543	1	1	
1956	443376.000000	30.3877249038	114.3960708555	17.7577094492	-0.0143312708	-0.0134210287	-0.0095219786	1	1	
1956	443377.000000	30.3877248998	114.3960708876	17.7565556811	0.0111728367	0.0114082306	0.0115397382	1	1	
1956	443378.000000	30.3877248935	114.3960708602	17.7547851186	-0.0036660165	-0.0125355552	-0.0125061497	1	1	
1956	443379.000000	30.3877248953	114.3960708161	17.7570445649	0.0095513745	0.0156060357	0.0131475204	1	1	
1956	443380.000000	30.3877249095	114.3960708744	17.7519522430	-0.0137392109	-0.0266390723	-0.0141630554	1	1	
1956	443381.000000	30.3877249340	114.3960708419	17.7516106134	0.0199507976	0.0237320454	0.0160840463	1	1	
1956	443382.000000	30.3877249066	114.3960708691	17.7558853328	-0.0268361481	-0.0152132421	-0.0140312924	1	1	
1956	443383.000000	30.3877248919	114.3960708618	17.7524379296	0.0293022653	0.0101278042	0.0086203578	1	1	
1956	443384.000000	30.3877248926	114.3960708260	17.7557707205	-0.0238714299	-0.0009690585	-0.0032598192	1	1	
1956	443385.000000	30.3877249278	114.3960708696	17.7494918434	0.0202564983	-0.0164781990	0.0003896710	1	1	
1956	443386.000000	30.3877249118	114.3960708286	17.7530204589	-0.0157148395	0.0261911380	-0.0009069006	1	1	
1956	443387.000000	30.3877249107	114.3960708401	17.7556570042	0.0096152046	-0.0238983382	0.0003312107	1	1	
1956	443388.000000	30.3877249055	114.3960708739	17.7570140613	-0.0159595956	0.0233863519	0.0023399221	1	1	
1956	443389.000000	30.3877249130	114.3960708065	17.7571237469	0.0260034554	-0.0161813490	-0.0006793152	1	1	
1956	443390.000000	30.3877249228	114.3960707849	17.7498819418	-0.0176709348	0.0032448317	-0.0077919498	1	1	
1956	443391.000000	30.3877249000	114.3960708462	17.7538470887	0.0026406181	0.0024372646	0.0066554533	1	1	
